date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-02-07 02,0.06,0.062666667,1.99E-05,0.06,0.05,0.059833333,1.67E-06,-0.93,0.01,0.13,0.01,0.11,0.01,0.13,0.01,0.11,0.07,0.06,0.060166667,1.67E-06,3.61,0.0025,0.000333333,0.95,0,0,0,0,0,0,0.07,0.07,0.07,0,0.07,0.07,0.07,0,0.09,0.07,0.076,7.11E-05,0.1,0.07,0.081333333,0.000112381,0,0.07
2019-02-07 03,0.06,0.066166667,2.40E-05,0.06,0.06,0.06,2.40E-33,-0.93,0.01,0.13,0,0.12,0.01,0.13,0,0.12,0.07,0.06,0.060833333,7.77E-06,3.65,0.005333333,0.000833333,0.94,0,0,0,0,0,0,0.07,0.07,0.07,0,0.07,0.07,0.07,0,0.09,0.07,0.074,4.89E-05,0.1,0.07,0.08,0.000114286,0,0.07
2019-02-07 04,0.06,0.064833333,2.54E-05,0.06,0.06,0.06,2.40E-33,-0.93,0.01,0.13,0,0.12,0.01,0.13,0,0.12,0.07,0.06,0.060333333,3.28E-06,3.62,0.0045,0.000333333,0.94,0,0,0,0,0,0,0.07,0.07,0.07,0,0.07,0.07,0.07,0,0.08,0.07,0.072,1.78E-05,0.1,0.07,0.078666667,0.000112381,0,0.07
2019-02-07 05,0.06,0.063166667,2.20E-05,0.06,0.06,0.06,2.40E-33,-0.93,0.01,0.13,0,0.12,0.01,0.13,0,0.12,0.07,0.06,0.060333333,3.28E-06,3.62,0.002833333,0.000333333,0.94,0,0,0,0,0,0,0.07,0.07,0.07,0,0.07,0.07,0.07,0,0.08,0.07,0.071,1.00E-05,0.1,0.07,0.077333333,0.000106667,0,0.07
2019-02-07 06,0.06,0.060333333,3.28E-06,0.06,0.05,0.059666667,3.28E-06,-0.93,0.01,0.13,0.01,0.11,0.01,0.13,0.01,0.11,0.06,0.06,0.06,2.40E-33,3.6,0.000333333,0.000333333,0.95,0,0,0,0,0,0,0.07,0.07,0.07,0,0.07,0.07,0.07,0,0.07,0.07,0.07,2.14E-34,0.1,0.07,0.076,9.71E-05,0,0.06
2019-02-07 07,0.05,0.059833333,1.67E-06,0.06,0.05,0.0585,1.30E-05,-0.94,0.01,0.11,0.01,0.11,0,0.12,0,0.1,0.06,0.05,0.059833333,1.67E-06,3.59,0,0.001333333,0.95,0,0,0,0,0,0,0.07,0.07,0.07,0,0.07,0.07,0.07,0,0.07,0.07,0.07,2.14E-34,0.09,0.07,0.074,5.43E-05,0,0.06
2019-02-07 08,0.06,0.06,2.40E-33,0.06,0.05,0.053833333,2.40E-05,-0.94,0,0.12,0.01,0.11,0,0.12,0.01,0.11,0.06,0.05,0.059166667,7.77E-06,3.55,0.000833333,0.005333333,0.95,0,0,0,0,0,0,0.07,0.06,0.066666667,3.33E-05,0.07,0.06,0.068,2.00E-05,0.07,0.06,0.069,1.00E-05,0.09,0.06,0.072,4.57E-05,0,0.06
2019-02-07 09,0.06,0.06,2.40E-33,0.06,0.05,0.056333333,2.36E-05,-0.94,0,0.12,0.01,0.11,0,0.12,0.01,0.11,0.06,0.05,0.059833333,1.67E-06,3.59,0.000166667,0.0035,0.95,0,0,0,0,0,0,0.07,0.06,0.063333333,3.33E-05,0.07,0.06,0.066,3.00E-05,0.07,0.06,0.068,1.78E-05,0.08,0.06,0.07,2.86E-05,0,0.06
2019-02-07 10,0.06,0.06,2.40E-33,0.06,0.05,0.054333333,2.50E-05,-0.94,0,0.12,0.01,0.11,0,0.12,0.01,0.11,0.06,0.05,0.059333333,6.33E-06,3.56,0.000666667,0.005,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0,0.07,0.06,0.064,3.00E-05,0.07,0.06,0.067,2.33E-05,0.08,0.06,0.068666667,2.67E-05,0,0.06
2019-02-07 11,0.05,0.059833333,1.67E-06,0.06,0.05,0.054666667,2.53E-05,-0.94,0.01,0.11,0.01,0.11,0,0.12,0,0.1,0.06,0.05,0.059333333,6.33E-06,3.56,0.0005,0.004666667,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0,0.07,0.06,0.062,2.00E-05,0.07,0.06,0.066,2.67E-05,0.07,0.06,0.067333333,2.10E-05,0,0.07
2019-02-07 12,0.06,0.060166667,1.67E-06,0.06,0.05,0.058,1.63E-05,-0.93,0.01,0.13,0.01,0.11,0.01,0.13,0.01,0.11,0.06,0.05,0.0595,4.83E-06,3.57,0.000666667,0.0015,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.07,0.06,0.065,2.78E-05,0.07,0.06,0.066666667,2.38E-05,0,0.07
2019-02-07 13,0.06,0.0655,2.52E-05,0.06,0.05,0.059666667,3.28E-06,-0.93,0.01,0.13,0.01,0.11,0.01,0.13,0.01,0.11,0.07,0.06,0.0615,1.30E-05,3.69,0.004,0.001833333,0.95,0,0,0,0,0,0,0.07,0.06,0.063333333,3.33E-05,0.07,0.06,0.062,2.00E-05,0.07,0.06,0.065,2.78E-05,0.07,0.06,0.066666667,2.38E-05,0,0.07
2019-02-07 14,0.07,0.07,1.76E-33,0.07,0.06,0.065833333,2.47E-05,-0.93,0,0.14,0.01,0.13,0,0.14,0.01,0.13,0.07,0.06,0.069166667,7.77E-06,4.15,0.000833333,0.003333333,0.94,0,0,0,0,0,0,0.07,0.06,0.066666667,3.33E-05,0.07,0.06,0.064,3.00E-05,0.07,0.06,0.065,2.78E-05,0.07,0.06,0.066666667,2.38E-05,0,0.08
2019-02-07 15,0.07,0.077333333,1.99E-05,0.07,0.06,0.069666667,3.28E-06,-0.92,0.01,0.15,0.01,0.13,0.01,0.15,0.01,0.13,0.08,0.06,0.071333333,1.51E-05,4.28,0.006,0.001666667,0.94,0,0,0,0,0,0,0.07,0.07,0.07,0,0.07,0.06,0.066,3.00E-05,0.07,0.06,0.065,2.78E-05,0.07,0.06,0.066666667,2.38E-05,0,0.08
2019-02-07 16,0.07,0.079,9.15E-06,0.07,0.07,0.07,1.76E-33,-0.92,0.01,0.15,0,0.14,0.01,0.15,0,0.14,0.08,0.07,0.072,1.63E-05,4.32,0.007,0.002,0.93,0,0,0,0,0,0,0.08,0.07,0.073333333,3.33E-05,0.08,0.06,0.07,5.00E-05,0.08,0.06,0.066,4.89E-05,0.08,0.06,0.067333333,3.52E-05,0,0.08
2019-02-07 17,0.07,0.079666667,3.28E-06,0.07,0.07,0.07,1.76E-33,-0.92,0.01,0.15,0,0.14,0.01,0.15,0,0.14,0.08,0.07,0.074,2.44E-05,4.44,0.005666667,0.004,0.93,0,0,0,0,0,0,0.08,0.07,0.076666667,3.33E-05,0.08,0.07,0.074,3.00E-05,0.08,0.06,0.067,6.78E-05,0.08,0.06,0.068,4.57E-05,0,0.08
2019-02-07 18,0.07,0.0715,1.30E-05,0.07,0.06,0.0675,1.91E-05,-0.92,0.01,0.15,0.01,0.13,0.01,0.15,0.01,0.13,0.08,0.06,0.069666667,6.67E-06,4.18,0.001833333,0.002166667,0.94,0,0,0,0,0,0,0.08,0.08,0.08,0,0.08,0.07,0.076,3.00E-05,0.08,0.06,0.069,7.67E-05,0.08,0.06,0.068666667,5.52E-05,0,0.07
2019-02-07 19,0.06,0.0645,2.52E-05,0.06,0.06,0.06,2.40E-33,-0.93,0.01,0.13,0,0.12,0.01,0.13,0,0.12,0.07,0.06,0.0615,1.30E-05,3.69,0.003,0.0015,0.94,0,0,0,0,0,0,0.08,0.08,0.08,0,0.08,0.07,0.078,2.00E-05,0.08,0.06,0.071,7.67E-05,0.08,0.06,0.069333333,6.38E-05,0,0.06
2019-02-07 20,0.06,0.06,2.40E-33,0.06,0.05,0.057166667,2.06E-05,-0.94,0,0.12,0.01,0.11,0,0.12,0.01,0.11,0.06,0.05,0.059666667,3.28E-06,3.58,0.000333333,0.0025,0.95,0,0,0,0,0,0,0.08,0.07,0.076666667,3.33E-05,0.08,0.07,0.078,2.00E-05,0.08,0.06,0.072,6.22E-05,0.08,0.06,0.069333333,6.38E-05,0,0.06
2019-02-07 21,0.05,0.0595,4.83E-06,0.06,0.05,0.0515,1.30E-05,-0.94,0.01,0.11,0.01,0.11,0,0.12,0,0.1,0.06,0.05,0.057166667,2.06E-05,3.43,0.002333333,0.005666667,0.95,0,0,0,0,0,0,0.08,0.06,0.07,0.0001,0.08,0.06,0.074,8.00E-05,0.08,0.06,0.072,6.22E-05,0.08,0.06,0.068666667,6.95E-05,0,0.06
2019-02-07 22,0.05,0.0585,1.30E-05,0.05,0.05,0.05,2.40E-33,-0.94,0.01,0.11,0,0.1,0.01,0.11,0,0.1,0.06,0.05,0.051166667,1.05E-05,3.07,0.007333333,0.001166667,0.95,0,0,0,0,0,0,0.07,0.06,0.063333333,3.33E-05,0.08,0.06,0.07,0.0001,0.08,0.06,0.072,6.22E-05,0.08,0.06,0.068,7.43E-05,0,0.06
2019-02-07 23,0.05,0.055762712,2.48E-05,0.05,0.04,0.049830508,1.69E-06,-0.94,0.01,0.11,0.01,0.09,0.01,0.11,0.01,0.09,0.05,0.05,0.05,1.76E-33,2.95,0.005762712,0.000169492,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.08,0.06,0.066,8.00E-05,0.08,0.06,0.071,7.67E-05,0.08,0.06,0.068,7.43E-05,0,0.06
2019-02-08 00,0.05,0.055666667,2.50E-05,0.05,0.04,0.0495,4.83E-06,-0.94,0.01,0.11,0.01,0.09,0.01,0.11,0.01,0.09,0.06,0.05,0.050333333,3.28E-06,3.02,0.005333333,0.000833333,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.07,0.06,0.062,2.00E-05,0.08,0.06,0.07,8.89E-05,0.08,0.06,0.068,7.43E-05,0,0.06
2019-02-08 01,0.05,0.052833333,2.06E-05,0.05,0.04,0.049833333,1.67E-06,-0.94,0.01,0.11,0.01,0.09,0.01,0.11,0.01,0.09,0.06,0.05,0.0505,4.83E-06,3.03,0.002333333,0.000666667,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.08,0.06,0.069,9.89E-05,0.08,0.06,0.068,7.43E-05,0,0.06
2019-02-08 02,0.05,0.055254237,2.54E-05,0.05,0.05,0.05,1.76E-33,-0.94,0.01,0.11,0,0.1,0.01,0.11,0,0.1,0.06,0.05,0.050169492,1.69E-06,2.96,0.005084746,0.000169492,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.08,0.06,0.067,9.00E-05,0.08,0.06,0.068,7.43E-05,0,0.06
2019-02-08 03,0.05,0.051666667,1.41E-05,0.05,0.05,0.05,2.40E-33,-0.94,0.01,0.11,0,0.1,0.01,0.11,0,0.1,0.05,0.05,0.05,2.40E-33,3,0.001666667,0,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.08,0.06,0.065,7.22E-05,0.08,0.06,0.068,7.43E-05,0,0.06
2019-02-08 04,0.05,0.052333333,1.82E-05,0.05,0.05,0.05,2.40E-33,-0.94,0.01,0.11,0,0.1,0.01,0.11,0,0.1,0.06,0.05,0.050166667,1.67E-06,3.01,0.002166667,0.000166667,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.08,0.06,0.063,4.56E-05,0.08,0.06,0.067333333,7.81E-05,0,0.06
2019-02-08 05,0.05,0.0525,1.91E-05,0.05,0.05,0.05,2.40E-33,-0.94,0.01,0.11,0,0.1,0.01,0.11,0,0.1,0.05,0.05,0.05,2.40E-33,3,0.0025,0,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.07,0.06,0.061,1.00E-05,0.08,0.06,0.066666667,8.10E-05,0,0.06
2019-02-08 06,0.05,0.0505,4.83E-06,0.05,0.04,0.0495,4.83E-06,-0.94,0.01,0.11,0.01,0.09,0.01,0.11,0.01,0.09,0.05,0.05,0.05,2.40E-33,3,0.0005,0.0005,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.06,0.06,0.06,2.14E-34,0.08,0.06,0.066,8.29E-05,0,0.06
2019-02-08 07,0.05,0.053166667,2.20E-05,0.05,0.05,0.05,2.40E-33,-0.94,0.01,0.11,0,0.1,0.01,0.11,0,0.1,0.06,0.05,0.050166667,1.67E-06,3.01,0.003,0.000166667,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.06,0.06,0.06,2.14E-34,0.08,0.06,0.064666667,6.95E-05,0,0.06
2019-02-08 08,0.04,0.0535,2.99E-05,0.06,0.04,0.048,2.31E-05,-0.94,0.02,0.1,0.02,0.1,0,0.12,0,0.08,0.06,0.04,0.051,2.61E-05,3.06,0.0025,0.003,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.06,0.06,0.06,2.14E-34,0.08,0.06,0.063333333,5.24E-05,0,0.06
2019-02-08 09,0.05,0.052033898,1.65E-05,0.05,0.04,0.048305085,1.43E-05,-0.94,0.01,0.11,0.01,0.09,0.01,0.11,0.01,0.09,0.06,0.05,0.050169492,1.69E-06,2.96,0.001864407,0.001864407,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.06,0.06,0.06,2.14E-34,0.08,0.06,0.062,3.14E-05,0,0.06
2019-02-08 10,0.05,0.054666667,2.53E-05,0.05,0.04,0.049333333,6.33E-06,-0.94,0.01,0.11,0.01,0.09,0.01,0.11,0.01,0.09,0.06,0.05,0.050833333,7.77E-06,3.05,0.003833333,0.0015,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.06,0.06,0.06,2.14E-34,0.07,0.06,0.060666667,6.67E-06,0,0.06
2019-02-08 11,0.04,0.05,1.69E-05,0.05,0.04,0.043833333,2.40E-05,-0.94,0.02,0.1,0.01,0.09,0.01,0.11,0,0.08,0.06,0.04,0.048333333,2.09E-05,2.9,0.001666667,0.0045,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.06,0.06,0.06,2.14E-34,0.06,0.06,0.06,8.25E-34,0,0.06
2019-02-08 12,0.05,0.051,9.15E-06,0.05,0.04,0.047833333,1.73E-05,-0.94,0.01,0.11,0.01,0.09,0.01,0.11,0.01,0.09,0.05,0.04,0.049833333,1.67E-06,2.99,0.001166667,0.002,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.06,0.06,0.06,2.14E-34,0.06,0.06,0.06,8.25E-34,0,0.06
2019-02-08 13,0.05,0.0545,2.52E-05,0.05,0.04,0.049666667,3.28E-06,-0.94,0.01,0.11,0.01,0.09,0.01,0.11,0.01,0.09,0.06,0.05,0.050833333,7.77E-06,3.05,0.003666667,0.001166667,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.06,0.06,0.06,2.14E-34,0.06,0.06,0.06,8.25E-34,0,0.06
2019-02-08 14,0.05,0.058666667,1.18E-05,0.06,0.05,0.052833333,2.06E-05,-0.94,0.01,0.11,0.01,0.11,0,0.12,0,0.1,0.06,0.05,0.055666667,2.50E-05,3.34,0.003,0.002833333,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.06,0.06,0.06,2.14E-34,0.06,0.06,0.06,8.25E-34,0,0.19
2019-02-08 15,0.06,0.119322034,0.001682291,0.18,0.05,0.112372881,0.001383928,-0.81,0.13,0.25,0.13,0.23,0.01,0.37,0.01,0.11,0.19,0.06,0.115762712,0.001500701,6.83,0.003559322,0.003389831,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0,0.06,0.06,0.06,0,0.06,0.06,0.06,2.14E-34,0.06,0.06,0.06,8.25E-34,0,0.27
2019-02-08 16,0.12,0.174833333,0.001794887,0.26,0.11,0.165166667,0.001574548,-0.73,0.15,0.39,0.15,0.37,0.01,0.53,0.01,0.23,0.26,0.12,0.1695,0.001669237,10.17,0.005333333,0.004333333,0.89,0,0,0,0,0,0,0.19,0.06,0.103333333,0.005633333,0.19,0.06,0.086,0.00338,0.19,0.06,0.073,0.00169,0.19,0.06,0.068666667,0.001126667,0,0.38
2019-02-08 17,0.14,0.227,0.004034915,0.34,0.13,0.207666667,0.003119887,-0.62,0.24,0.52,0.21,0.47,0.04,0.72,0.01,0.27,0.35,0.13,0.216333333,0.003589718,12.98,0.010666667,0.008666667,0.87,0,0,0,0,0,0,0.27,0.06,0.173333333,0.011233333,0.27,0.06,0.128,0.00947,0.27,0.06,0.094,0.005493333,0.27,0.06,0.082666667,0.003806667,0,0.27
2019-02-08 18,0.14,0.206666667,0.000866667,0.26,0.13,0.198,0.00083322,-0.73,0.13,0.41,0.13,0.39,0.01,0.53,0.01,0.27,0.27,0.13,0.201666667,0.00089887,12.1,0.005,0.003666667,0.87,0,0,0,0,0,0,0.38,0.19,0.28,0.0091,0.38,0.06,0.192,0.01907,0.38,0.06,0.126,0.013315556,0.38,0.06,0.104,0.009597143,0,0.21
2019-02-08 19,0.14,0.1675,0.000551271,0.21,0.14,0.163666667,0.000508362,-0.79,0.07,0.35,0.07,0.35,0,0.42,0,0.28,0.21,0.14,0.1655,0.000537034,9.93,0.002,0.001833333,0.86,0,0,0,0,0,0,0.38,0.27,0.306666667,0.004033333,0.38,0.06,0.234,0.01403,0.38,0.06,0.147,0.014645556,0.38,0.06,0.118,0.011217143,0,0.26
2019-02-08 20,0.18,0.219333333,0.000280904,0.25,0.18,0.213333333,0.000249718,-0.74,0.08,0.44,0.07,0.43,0.01,0.51,0,0.36,0.26,0.18,0.216333333,0.000284633,12.98,0.003,0.003,0.82,0,0,0,0,0,0,0.38,0.21,0.286666667,0.007433333,0.38,0.19,0.264,0.00548,0.38,0.06,0.162,0.013995556,0.38,0.06,0.128,0.011474286,0,0.42
2019-02-08 21,0.19,0.302666667,0.004040226,0.4,0.19,0.2885,0.003450254,-0.58,0.23,0.61,0.21,0.59,0.02,0.82,0,0.38,0.41,0.19,0.295666667,0.00386226,17.74,0.007,0.007166667,0.81,0,0,0,0,0,0,0.27,0.21,0.246666667,0.001033333,0.38,0.21,0.278,0.00387,0.38,0.06,0.182,0.013462222,0.38,0.06,0.141333333,0.012198095,0,0.44
2019-02-08 22,0.22,0.3135,0.004236695,0.42,0.21,0.295,0.004066102,-0.56,0.22,0.66,0.21,0.63,0.02,0.86,0.01,0.43,0.43,0.21,0.303666667,0.004108362,18.22,0.009833333,0.008666667,0.79,0,0,0,0,0,0,0.42,0.21,0.296666667,0.012033333,0.42,0.21,0.308,0.00777,0.42,0.06,0.218,0.016662222,0.42,0.06,0.165333333,0.016655238,0,0.24
2019-02-08 23,0.18,0.2065,0.000277373,0.23,0.18,0.199333333,0.000304633,-0.76,0.06,0.42,0.05,0.41,0.01,0.47,0,0.36,0.24,0.18,0.202833333,0.000308785,12.17,0.003666667,0.0035,0.82,0,0,0,0,0,0,0.44,0.26,0.373333333,0.009733333,0.44,0.21,0.32,0.01065,0.44,0.06,0.256,0.01776,0.44,0.06,0.190666667,0.02056381,0,0.19
2019-02-09 00,0.17,0.179833333,2.20E-05,0.19,0.17,0.1765,3.33E-05,-0.81,0.02,0.36,0.02,0.36,0,0.38,0,0.34,0.19,0.17,0.179,2.61E-05,10.74,0.000833333,0.0025,0.83,0,0,0,0,0,0,0.44,0.24,0.366666667,0.012133333,0.44,0.21,0.314,0.01158,0.44,0.06,0.274,0.01316,0.44,0.06,0.202666667,0.01936381,0,0.18
2019-02-09 01,0.16,0.1705,6.25E-05,0.18,0.16,0.168333333,5.48E-05,-0.82,0.02,0.34,0.02,0.34,0,0.36,0,0.32,0.18,0.16,0.168833333,5.79E-05,10.13,0.001666667,0.0005,0.84,0,0,0,0,0,0,0.44,0.19,0.29,0.0175,0.44,0.19,0.31,0.0127,0.44,0.19,0.287,0.008667778,0.44,0.06,0.211333333,0.017840952,0,0.17
2019-02-09 02,0.15,0.164,4.81E-05,0.17,0.15,0.161166667,4.78E-05,-0.83,0.02,0.32,0.02,0.32,0,0.34,0,0.3,0.17,0.15,0.162666667,5.04E-05,9.76,0.001333333,0.0015,0.85,0,0,0,0,0,0,0.24,0.18,0.203333333,0.001033333,0.44,0.18,0.294,0.01598,0.44,0.18,0.286,0.008893333,0.44,0.06,0.219333333,0.016206667,0,0.17
2019-02-09 03,0.15,0.1545,4.55E-05,0.17,0.15,0.152833333,3.42E-05,-0.83,0.02,0.32,0.02,0.32,0,0.34,0,0.3,0.17,0.15,0.1535,4.01E-05,9.21,0.001,0.000666667,0.85,0,0,0,0,0,0,0.19,0.17,0.18,1.00E-04,0.44,0.17,0.244,0.01273,0.44,0.17,0.276,0.010248889,0.44,0.06,0.226666667,0.014509524,0,0.17
2019-02-09 04,0.15,0.156610169,2.62E-05,0.16,0.14,0.154745763,3.23E-05,-0.83,0.02,0.32,0.02,0.3,0.01,0.33,0.01,0.29,0.16,0.14,0.155762712,2.83E-05,9.19,0.000847458,0.001016949,0.86,0,0,0,0,0,0,0.18,0.17,0.173333333,3.33E-05,0.24,0.17,0.19,0.00085,0.44,0.17,0.255,0.009805556,0.44,0.06,0.234,0.012697143,0,0.15
2019-02-09 05,0.13,0.146166667,2.74E-05,0.15,0.13,0.1435,4.69E-05,-0.85,0.02,0.28,0.02,0.28,0,0.3,0,0.26,0.15,0.13,0.145166667,3.56E-05,8.71,0.001,0.001666667,0.87,0,0,0,0,0,0,0.17,0.17,0.17,0,0.19,0.17,0.176,8.00E-05,0.44,0.17,0.245,0.010472222,0.44,0.06,0.241333333,0.010769524,0,0.14
2019-02-09 06,0.13,0.139152542,7.89E-06,0.14,0.13,0.137118644,2.09E-05,-0.86,0.01,0.27,0.01,0.27,0,0.28,0,0.26,0.14,0.13,0.137966102,1.65E-05,8.14,0.001186441,0.000847458,0.87,0,0,0,0,0,0,0.17,0.15,0.163333333,0.000133333,0.18,0.15,0.168,0.00012,0.44,0.15,0.239,0.011298889,0.44,0.15,0.247333333,0.008978095,0,0.14
2019-02-09 07,0.13,0.134166667,2.47E-05,0.14,0.13,0.132666667,1.99E-05,-0.86,0.01,0.27,0.01,0.27,0,0.28,0,0.26,0.14,0.13,0.133333333,2.26E-05,8,0.000833333,0.000666667,0.87,0,0,0,0,0,0,0.17,0.14,0.153333333,0.000233333,0.17,0.14,0.16,0.0002,0.44,0.14,0.227,0.012178889,0.44,0.14,0.244,0.009554286,0,0.14
2019-02-09 08,0.12,0.1285,2.65E-05,0.13,0.11,0.125333333,3.21E-05,-0.86,0.02,0.26,0.02,0.24,0.01,0.27,0.01,0.23,0.14,0.12,0.127666667,2.16E-05,7.66,0.000833333,0.002333333,0.89,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.17,0.14,0.154,0.00023,0.44,0.14,0.199,0.00801,0.44,0.14,0.235333333,0.010198095,0,0.13
2019-02-09 09,0.1,0.115666667,6.90E-05,0.12,0.09,0.112666667,9.11E-05,-0.87,0.03,0.23,0.03,0.21,0.01,0.25,0.01,0.19,0.12,0.09,0.114666667,7.62E-05,6.88,0.001,0.002,0.91,0,0,0,0,0,0,0.14,0.14,0.14,0,0.17,0.14,0.148,0.00017,0.24,0.14,0.169,0.000943333,0.44,0.14,0.219333333,0.009078095,0,0.11
2019-02-09 10,0.09,0.100166667,5.06E-06,0.1,0.09,0.097833333,1.73E-05,-0.89,0.02,0.2,0.01,0.19,0.01,0.21,0,0.18,0.1,0.09,0.0985,1.30E-05,5.91,0.001666667,0.000666667,0.91,0,0,0,0,0,0,0.14,0.13,0.136666667,3.33E-05,0.15,0.13,0.14,5.00E-05,0.19,0.13,0.158,0.000417778,0.44,0.13,0.21,0.009371429,0,0.11
2019-02-09 11,0.09,0.094333333,3.18E-05,0.1,0.09,0.091833333,1.52E-05,-0.89,0.02,0.2,0.01,0.19,0.01,0.21,0,0.18,0.1,0.09,0.093166667,2.20E-05,5.59,0.001166667,0.001333333,0.91,0,0,0,0,0,0,0.14,0.11,0.126666667,0.000233333,0.14,0.11,0.132,0.00017,0.18,0.11,0.15,0.000488889,0.44,0.11,0.203333333,0.010038095,0,0.1
2019-02-09 12,0.09,0.091166667,1.05E-05,0.09,0.08,0.089833333,1.67E-06,-0.9,0.01,0.19,0.01,0.17,0.01,0.19,0.01,0.17,0.1,0.08,0.0905,8.22E-06,5.43,0.000666667,0.000666667,0.92,0,0,0,0,0,0,0.13,0.11,0.116666667,0.000133333,0.14,0.11,0.126,0.00023,0.17,0.11,0.143,0.000512222,0.44,0.11,0.193333333,0.01032381,0,0.1
2019-02-09 13,0.09,0.096166667,2.40E-05,0.1,0.08,0.090833333,1.12E-05,-0.9,0.01,0.19,0.02,0.18,0,0.2,0.01,0.17,0.1,0.09,0.093,2.14E-05,5.58,0.003166667,0.002166667,0.92,0,0,0,0,0,0,0.11,0.1,0.106666667,3.33E-05,0.14,0.1,0.118,0.00027,0.17,0.1,0.136,0.000582222,0.44,0.1,0.172,0.006788571,0,0.12
2019-02-09 14,0.09,0.102,8.07E-05,0.11,0.08,0.098,5.36E-05,-0.88,0.03,0.21,0.03,0.19,0.01,0.23,0.01,0.17,0.12,0.09,0.099,5.32E-05,5.94,0.003,0.001,0.92,0,0,0,0,0,0,0.11,0.1,0.103333333,3.33E-05,0.13,0.1,0.11,0.00015,0.17,0.1,0.129,0.000543333,0.24,0.1,0.149333333,0.001478095,0,0.22
2019-02-09 15,0.11,0.148666667,0.001062599,0.21,0.1,0.142333333,0.000875819,-0.78,0.11,0.33,0.11,0.31,0.01,0.43,0.01,0.21,0.21,0.1,0.145166667,0.000950819,8.71,0.0035,0.002833333,0.9,0,0,0,0,0,0,0.12,0.1,0.106666667,0.000133333,0.12,0.1,0.108,7.00E-05,0.15,0.1,0.124,0.000337778,0.19,0.1,0.141333333,0.00088381,0,0.25
2019-02-09 16,0.14,0.182833333,0.001000311,0.25,0.13,0.175,0.001025424,-0.75,0.11,0.39,0.12,0.38,0,0.5,0.01,0.27,0.25,0.14,0.179166667,0.000963701,10.75,0.003666667,0.004166667,0.87,0,0,0,0,0,0,0.22,0.1,0.146666667,0.004133333,0.22,0.1,0.13,0.0026,0.22,0.1,0.131,0.001232222,0.22,0.1,0.143333333,0.001152381,0,0.33
2019-02-09 17,0.19,0.249661017,0.001679193,0.32,0.19,0.238813559,0.001476154,-0.67,0.14,0.52,0.13,0.51,0.01,0.65,0,0.38,0.32,0.19,0.24440678,0.001659556,14.42,0.005254237,0.00559322,0.81,0,0,0,0,0,0,0.25,0.12,0.196666667,0.004633333,0.25,0.1,0.158,0.00512,0.25,0.1,0.142,0.002662222,0.25,0.1,0.148,0.001845714,0,0.32
