maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
0.39534883720930236,0.39019073569482293,0.0039982961332509824,0.2531645569620253,0.39534883720930236,0.38798314723868216,0.002103889723698898,0.41000000000000003,0.10294117647058823,0.4032258064516129,0.045112781954887216,0.4021739130434782,0.763157894736842,0.3389121338912134,0.0,0.39534883720930236,0.25157232704402516,0.39534883720930236,0.3887267422879509,0.002363005339806097,0.3887267420649398,0.8048411485920797,0.0935251928989181,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.46153846153846145,0.46527777812500004,0.00581395044618712,0.47,0.4074074074074074,0.44150110375275936,0.04302336951207588,0.47,0.6346153846153846,0.473076923076923,0.03917543250768068,0.47,0.7333333333333334,0.5396825401785715,0.023472183463446577,0.0,0.44,1
0.4186046511627907,0.42506811989100823,0.00753989252888697,0.27848101265822783,0.4069767441860465,0.4205898521416339,0.004628761466052024,0.43999999999999995,0.11764705882352941,0.43010752688172044,0.06766917293233082,0.42934782608695654,0.756578947368421,0.36820083682008364,0.16666666666666669,0.4127906976744186,0.27672955974842767,0.4186046511627907,0.42210871965629015,0.004526826682133415,0.42210871944545786,0.8184568824112368,0.1294964010144403,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45054945054945045,0.44444444479166684,0.003977965128451547,0.47,0.4074074074074074,0.45916114790286966,0.02816075095335876,0.47,0.6346153846153846,0.482051282051282,0.03967786715619625,0.47,0.7333333333333334,0.5446428571428571,0.025162790770650843,0.0,0.48,1
0.4186046511627907,0.4472297907356949,0.01796505669968169,0.30379746835443033,0.4069767441860465,0.4420223489437707,0.0125691183370335,0.48,0.1764705882352941,0.4516129032258064,0.09774436090225563,0.4510869565217391,0.756578947368421,0.401673640167364,0.16666666666666669,0.4127906976744186,0.3018867924528302,0.4186046511627907,0.4449106164009811,0.012066928558513632,0.44491061656329806,0.8139183044715178,0.1870503426323692,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.45054945054945045,0.440972221875,0.002141979810715973,0.47,0.5061728395061728,0.48344370860927144,0.005573481959518921,0.47,0.6346153846153846,0.49487179487179483,0.04226180939444139,0.47,0.7333333333333334,0.5535714285714287,0.028991202792789494,0.0,0.47,1
0.4069767441860465,0.44123524032697553,0.019926506574673927,0.2974683544303797,0.4069767441860465,0.43542773454311323,0.01209312061217681,0.47,0.1764705882352941,0.4408602150537634,0.09022556390977443,0.4456521739130434,0.756578947368421,0.3933054393305439,0.0,0.4069767441860465,0.29559748427672955,0.4069767441860465,0.43834367003343905,0.0126870916824633,0.43834367019336007,0.8184568824112368,0.1870503426323692,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.45054945054945045,0.4618055552083334,0.01132190639939384,0.48,0.5061728395061728,0.48565121412803525,0.007333528894103844,0.48,0.6346153846153846,0.514102564102564,0.0472143610445075,0.48,0.7333333333333334,0.5664682544642856,0.03721518923265733,0.0,0.39,1
0.4186046511627907,0.4058128970027248,0.0006189824452257097,0.24050632911392403,0.4069767441860465,0.4068510721402641,0.0004596343669458673,0.39,0.044117647058823525,0.4032258064516129,0.022556390977443608,0.3967391304347826,0.763157894736842,0.32217573221757323,0.16666666666666669,0.4127906976744186,0.24528301886792453,0.4186046511627907,0.4060561837263567,0.00041208032294521766,0.4060561838744984,0.7912254147729224,0.03597120811552219,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48351648351648346,0.4826388885416667,0.003977965128451547,0.48,0.5061728395061728,0.49006622516556286,0.009093575828688766,0.48,0.6346153846153846,0.5307692307692307,0.04628127366285479,0.48,0.7333333333333334,0.5783730163690476,0.04218885173556354,0.0,0.37,1
0.4069767441860465,0.38782924577656674,0.0008744556926391954,0.2341772151898734,0.4069767441860465,0.38908224963879173,0.00032389713027142583,0.37,0.029411764705882353,0.3870967741935484,0.015037593984962405,0.3913043478260869,0.756578947368421,0.30962343096234307,0.0,0.4069767441860465,0.23270440251572325,0.4069767441860465,0.3881794967573224,0.00043517103069645827,0.38817949653411166,0.7897125615111199,0.028776992391697957,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.42857142857142855,0.46527777812500004,0.02233781830580728,0.48,0.48148148148148145,0.48344370860927144,0.014373716632443531,0.48,0.6346153846153846,0.5371794871794872,0.03888833068558926,0.48,0.7333333333333334,0.5833333333333333,0.04011648663310022,0.0,0.35,1
0.39534883720930236,0.3796548588555859,0.0001792125765437886,0.2215189873417721,0.39534883720930236,0.3817548999383604,0.0001862876558497507,0.35,0.014705882352941176,0.3709677419354838,0.007518796992481203,0.37499999999999994,0.756578947368421,0.2928870292887029,0.0,0.39534883720930236,0.220125786163522,0.39534883720930236,0.3805180593285232,0.00016163495425868449,0.3805180591025173,0.7851739835714009,0.01438847461311548,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.40659340659340654,0.4270833333333333,0.02570379444829803,0.48,0.4567901234567901,0.47461368653421626,0.02297839053485871,0.48,0.6346153846153846,0.5423076923076923,0.030734558835983635,0.48,0.7333333333333334,0.5863095238095237,0.038251366057636585,0.0,0.35,1
0.39534883720930236,0.3727520435967303,0.00020717482252934427,0.2215189873417721,0.38372093023255816,0.37479391843736726,0.00011701485920210472,0.35,0.014705882352941176,0.3709677419354838,0.015037593984962405,0.3695652173913044,0.756578947368421,0.2928870292887029,0.16666666666666669,0.38953488372093026,0.220125786163522,0.39534883720930236,0.3735862818775679,0.00010479628902486138,0.3735862823786939,0.7851739835714009,0.01438847461311548,0.6162790697674418,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.3846153846153845,0.3854166666666667,0.003671970635471147,0.48,0.43209876543209874,0.4547461368653421,0.0344186956096607,0.48,0.673076923076923,0.5448717948717948,0.025911204297829785,0.48,0.7333333333333334,0.587301587797619,0.03744423932881084,0.0,0.35,1
0.38372093023255816,0.36930063542234337,0.00017667055418146537,0.2151898734177215,0.372093023255814,0.36856567113704547,0.0003004941584310049,0.35,0.029411764705882353,0.3655913978494624,0.015037593984962405,0.358695652173913,0.763157894736842,0.28870292887029286,0.16666666666666669,0.3779069767441861,0.220125786163522,0.372093023255814,0.36866107210191135,0.00025577399355220404,0.3686610726012404,0.7972768550515997,0.06474820050722015,0.627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.3846153846153845,0.3715277781250001,0.001223987151848186,0.47,0.43209876543209874,0.42604856512141276,0.024249535543170043,0.48,0.673076923076923,0.5294871794871794,0.029011934983723946,0.48,0.7333333333333334,0.5892857142857142,0.03563365558124136,0.0,0.34,1
0.372093023255814,0.3547683923705722,0.00036350919781222383,0.20886075949367086,0.3604651162790698,0.35244550333483987,0.00012263157244380574,0.33999999999999997,0.029411764705882353,0.3548387096774194,0.015037593984962405,0.34782608695652173,0.763157894736842,0.2803347280334728,0.16666666666666669,0.3662790697674419,0.20754716981132076,0.372093023255814,0.35352061278601943,0.00019005428687559605,0.3535206129149945,0.8018154329913189,0.10071940862274233,0.6395348837209303,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3846153846153845,0.3645833333333333,4.2411260839691744e-32,0.39,0.43209876543209874,0.39955849889624717,0.0031289723281509732,0.48,0.673076923076923,0.5166666666666666,0.03130876248016647,0.48,0.7333333333333334,0.5902777782738095,0.03479379759367528,0.0,0.32,1
0.3604651162790698,0.3420526790190736,0.00030504268347878913,0.20253164556962022,0.3604651162790698,0.34291994883418936,0.00015258737639954454,0.31999999999999995,0.014705882352941176,0.3387096774193548,0.007518796992481203,0.34239130434782605,0.756578947368421,0.26778242677824265,0.0,0.3604651162790698,0.2012578616352201,0.3604651162790698,0.3425757021734492,0.00019005428687559605,0.34257570229843126,0.7866868368332033,0.04316546700481343,0.6395348837209303,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.37362637362637363,0.3611111114583334,0.000305691555402973,0.37,0.4197530864197531,0.38852097130242824,0.0011733646230566149,0.48,0.6538461538461539,0.5064102564102564,0.035672756686916295,0.48,0.7333333333333334,0.5902777782738095,0.03479379759367528,0.0,0.31,1
0.3604651162790698,0.337874659400545,3.9782649970358746e-32,0.1962025316455696,0.3488372093023256,0.3392562745335249,0.00011046202708678685,0.31000000000000005,0.0,0.3333333333333333,0.007518796992481203,0.33152173913043476,0.756578947368421,0.2594142259414226,0.16666666666666669,0.3546511627906977,0.19496855345911948,0.3604651162790698,0.33929222898967815,2.779765971591662e-32,0.33929222911346224,0.7791225432927235,0.0575539416179289,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3516483516483516,0.3506944447916667,0.002141979810715973,0.35,0.3950617283950617,0.37748344370860926,0.0016622665493302045,0.48,0.6153846153846153,0.49487179487179483,0.04226180939444139,0.48,0.7111111111111111,0.5892857142857142,0.035960865096101455,0.0,0.31,1
0.3488372093023256,0.33278837384196186,0.0003215658288338902,0.1962025316455696,0.3372093023255814,0.32808206643271,0.00015352349527316135,0.31000000000000005,0.014705882352941176,0.3279569892473118,0.015037593984962405,0.3260869565217391,0.756578947368421,0.2594142259414226,0.16666666666666669,0.3430232558139535,0.19496855345911948,0.3372093023255814,0.3299890549689934,0.00026554313913926736,0.3299890550893834,0.8139183044715178,0.1294964010144403,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.3406593406593406,0.3368055552083334,0.002141979810715973,0.35,0.38271604938271603,0.3686534216335541,0.003226752713405691,0.48,0.5961538461538461,0.47820512820512817,0.04394137184930072,0.48,0.6888888888888889,0.587301587797619,0.038425879325895945,0.0,0.31,1
0.3372093023255814,0.3240690277929156,0.0006405896353054571,0.18987341772151897,0.3372093023255814,0.32331928973193597,0.0002312213617833589,0.31000000000000005,0.029411764705882353,0.3225806451612903,0.007518796992481203,0.32065217391304346,0.763157894736842,0.25523012552301255,0.0,0.3372093023255814,0.19496855345911948,0.3372093023255814,0.3234221086014512,0.0003436963038357742,0.32342210871944543,0.7957639927126414,0.0575539416179289,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.3406593406593406,0.3263888885416667,0.000305691555402973,0.35,0.38271604938271603,0.35982339955849885,0.003226752713405691,0.47,0.5961538461538461,0.4564102564102564,0.029054996381124302,0.48,0.6888888888888889,0.5714285714285714,0.038251366057636585,0.0,0.29,1
0.3372093023255814,0.31607629427792916,2.554732474134859e-30,0.18354430379746833,0.3372093023255814,0.31873969603177854,1.8815989359698437e-30,0.29000000000000004,0.0,0.31182795698924726,0.0,0.3152173913043478,0.756578947368421,0.2426778242677824,0.0,0.3372093023255814,0.18238993710691823,0.3372093023255814,0.3174024077645376,1.7850893299997574e-30,0.3174024078803356,0.7791225432927235,0.0,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3406593406593406,0.3229166666666667,0.0,0.34,0.38271604938271603,0.35099337748344367,0.0016622665493302045,0.39,0.5961538461538461,0.4358974358974359,0.009761565308797703,0.48,0.6888888888888889,0.5575396830357142,0.038098669811035844,0.0,0.29,1
0.3372093023255814,0.31607629427792916,2.554732474134859e-30,0.18354430379746833,0.3372093023255814,0.31873969603177854,1.8815989359698437e-30,0.29000000000000004,0.0,0.31182795698924726,0.0,0.3152173913043478,0.756578947368421,0.2426778242677824,0.0,0.3372093023255814,0.18238993710691823,0.3372093023255814,0.3174024077645376,1.7850893299997574e-30,0.3174024078803356,0.7791225432927235,0.0,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3186813186813186,0.315972221875,0.001223987151848186,0.32,0.35802469135802467,0.3399558498896247,0.0011733646230566149,0.37,0.5576923076923076,0.4230769230769231,0.008326030358918234,0.48,0.6444444444444444,0.5446428571428571,0.04135990798507917,0.0,0.29,1
0.3372093023255814,0.31607629427792916,2.554732474134859e-30,0.18354430379746833,0.32558139534883723,0.31745740953194995,9.829248172976795e-05,0.29000000000000004,0.0,0.31182795698924726,0.007518796992481203,0.3097826086956521,0.756578947368421,0.2426778242677824,0.16666666666666669,0.3313953488372093,0.18238993710691823,0.3372093023255814,0.3174024077645376,1.7850893299997574e-30,0.3174024078803356,0.7791225432927235,0.050359725894104666,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3186813186813186,0.30902777812500004,0.001223987151848186,0.31,0.35802469135802467,0.33333333333333326,0.0011733646230566149,0.35,0.5576923076923076,0.4128205128205128,0.007407296776398986,0.48,0.6444444444444444,0.5327380952380951,0.04371584855908535,0.0,0.29,1
0.3372093023255814,0.31607629427792916,2.554732474134859e-30,0.18354430379746833,0.3372093023255814,0.31873969603177854,1.8815989359698437e-30,0.29000000000000004,0.0,0.31182795698924726,0.0,0.3152173913043478,0.756578947368421,0.2426778242677824,0.0,0.3372093023255814,0.18238993710691823,0.3372093023255814,0.3174024077645376,1.7850893299997574e-30,0.3174024078803356,0.7791225432927235,0.0,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.3186813186813186,0.3020833333333333,0.0,0.31,0.35802469135802467,0.3289183222958057,0.0011733646230566149,0.35,0.5576923076923076,0.4051282051282051,0.007235038267086373,0.48,0.6444444444444444,0.5178571428571428,0.04077091711532522,0.0,0.3,1
0.3372093023255814,0.31625794768392373,2.1225886725399078e-05,0.18354430379746833,0.3372093023255814,0.31873969603177854,1.8815989359698437e-30,0.30000000000000004,0.014705882352941176,0.31720430107526876,0.0,0.3152173913043478,0.763157894736842,0.24686192468619245,0.0,0.3372093023255814,0.18238993710691823,0.3372093023255814,0.3174024077645376,1.7850893299997574e-30,0.3174024078803356,0.7806354056316818,0.0,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.3186813186813186,0.3020833333333333,0.0,0.31,0.35802469135802467,0.3245033112582781,0.0007822430820377433,0.35,0.5576923076923076,0.3974358974358974,0.006029202862475708,0.47,0.6444444444444444,0.49900793601190474,0.02730059548558523,0.0,0.29,1
0.3372093023255814,0.31607629427792916,2.554732474134859e-30,0.18354430379746833,0.3372093023255814,0.31873969603177854,1.8815989359698437e-30,0.29000000000000004,0.0,0.31182795698924726,0.0,0.3152173913043478,0.756578947368421,0.2426778242677824,0.0,0.3372093023255814,0.18238993710691823,0.3372093023255814,0.3174024077645376,1.7850893299997574e-30,0.3174024078803356,0.7791225432927235,0.0,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3186813186813186,0.3055555552083334,0.000305691555402973,0.3,0.35802469135802467,0.3222958057395143,0.00019556077050943583,0.34,0.5576923076923076,0.39102564102564097,0.003517029619897834,0.39,0.6444444444444444,0.4821428571428571,0.011910604999982647,0.0,0.3,1
0.3372093023255814,0.3184377841961853,0.0002198849343409605,0.18987341772151897,0.3372093023255814,0.3189228801314976,1.563318518940119e-05,0.30000000000000004,0.014705882352941176,0.31720430107526876,0.007518796992481203,0.32065217391304346,0.756578947368421,0.2510460251046025,0.0,0.3372093023255814,0.18867924528301885,0.3372093023255814,0.31904414435642314,0.0001154535387562032,0.3190441444728201,0.7851739835714009,0.0575539416179289,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3186813186813186,0.3055555552083334,0.000305691555402973,0.3,0.35802469135802467,0.3222958057395143,0.00019556077050943583,0.32,0.5576923076923076,0.3846153846153846,0.0017226238522596918,0.37,0.6444444444444444,0.47222222172619044,0.008747537697150717,0.0,0.3,1
0.3372093023255814,0.322615803814714,0.0003101267282034356,0.18987341772151897,0.3372093023255814,0.320571533731662,0.0001319927611799741,0.30000000000000004,0.014705882352941176,0.31720430107526876,0.007518796992481203,0.32065217391304346,0.756578947368421,0.2510460251046025,0.0,0.3372093023255814,0.18867924528301885,0.3372093023255814,0.3212331264789372,0.00020515205732833032,0.3212331265961328,0.8018154329913189,0.07913667512033562,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3186813186813186,0.30902777812500004,0.000305691555402973,0.3,0.35802469135802467,0.3245033112582781,0.0002933411557641537,0.31,0.5576923076923076,0.382051282051282,0.0010904236245394465,0.35,0.6444444444444444,0.4652777782738095,0.006457036735615593,0.0,0.39,1
0.3372093023255814,0.37366030844686654,0.01590235807399812,0.24050632911392403,0.3372093023255814,0.3672833857363192,0.00921178416393913,0.39,0.14705882352941177,0.3655913978494624,0.06766917293233082,0.3641304347826087,0.763157894736842,0.32217573221757323,0.0,0.3372093023255814,0.24528301886792453,0.3372093023255814,0.37012039424658144,0.010069946460730471,0.37012039401678215,0.8214826070891534,0.17266186801925373,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3186813186813186,0.30902777812500004,0.000305691555402973,0.3,0.35802469135802467,0.32671081677704195,0.0002933411557641537,0.31,0.5576923076923076,0.3807692307692307,0.0008759564187651002,0.35,0.6444444444444444,0.4603174598214285,0.0053117862548480305,0.0,0.48,1
0.4186046511627907,0.45903723923705736,0.010904487907434392,0.2974683544303797,0.4069767441860465,0.4508151681446474,0.006774701649553791,0.48,0.1764705882352941,0.4516129032258064,0.09022556390977443,0.4456521739130434,0.763157894736842,0.39748953974895396,0.16666666666666669,0.4127906976744186,0.3018867924528302,0.4069767441860465,0.45603794255525804,0.007094797577397544,0.45603794235680406,0.8199697447501951,0.2805755355312873,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.3296703296703296,0.34375000000000006,0.024785801789430243,0.39,0.35802469135802467,0.34878587196467986,0.016916006649066197,0.39,0.5576923076923076,0.39102564102564097,0.012130174720618676,0.39,0.6444444444444444,0.46428571428571425,0.009194723652376027,0.0,0.48,1
0.4302325581395349,0.4328792010899183,0.010387465979161467,0.2911392405063291,0.4186046511627907,0.4257189959427437,0.004850893113572563,0.48,0.16176470588235292,0.45698924731182794,0.07518796992481203,0.4456521739130434,0.7697368421052632,0.3933054393305439,0.16666666666666669,0.4244186046511628,0.29559748427672955,0.4186046511627907,0.42940532600167625,0.006152501318235184,0.4294053265231667,0.8229954603509559,0.21582733502406715,0.5813953488372094,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.3296703296703296,0.40625000000000006,0.07435740536829072,0.48,0.35802469135802467,0.38852097130242824,0.06619732081744402,0.48,0.5576923076923076,0.4128205128205128,0.051908531390460276,0.48,0.6444444444444444,0.47718254017857137,0.030180075864369493,0.0,0.47,1
0.4186046511627907,0.455918348773842,0.01127047557704988,0.2911392405063291,0.4186046511627907,0.44951425295823927,0.0068980633947190164,0.47,0.16176470588235292,0.4462365591397849,0.07518796992481203,0.4456521739130434,0.763157894736842,0.3891213389121339,0.0,0.4186046511627907,0.29559748427672955,0.4186046511627907,0.4524514748440527,0.007062266322592622,0.44491061656329806,0.8237390700377554,0.19022071668747173,0.5813953488372094,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.42857142857142855,0.46875000000000006,0.024785801789430243,0.48,0.37037037037037035,0.4304635761589404,0.07920211205632151,0.48,0.5576923076923076,0.4371794871794872,0.08109272488349684,0.48,0.6444444444444444,0.49107142857142855,0.04957298018786528,0.0,0.54,2
0.47674418604651164,0.5211287117166213,0.015535900130245599,0.3354430379746835,0.4651162790697675,0.5121072026056447,0.010075175962264675,0.54,0.19117647058823528,0.510752688172043,0.09774436090225563,0.5054347826086957,0.763157894736842,0.4476987447698745,0.16666666666666669,0.4709302325581396,0.33962264150943394,0.4651162790697675,0.5166368819713109,0.01086487071819126,0.5080262677854798,0.8345085799365118,0.26338251419593506,0.5348837209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.5164835164835164,0.49652777812500004,0.000305691555402973,0.48,0.37037037037037035,0.4679911699779249,0.06091718001368925,0.48,0.5576923076923076,0.4602564102564102,0.09659637831296762,0.48,0.6444444444444444,0.5059523809523809,0.06429763740666594,0.0,0.52,2
0.4651162790697675,0.4843670626702998,0.014255979160704035,0.3291139240506329,0.4534883720930233,0.4793204196663566,0.010007335427493663,0.52,0.1764705882352941,0.4946236559139785,0.09774436090225563,0.4945652173913043,0.756578947368421,0.4351464435146443,0.16666666666666669,0.4593023255813954,0.3270440251572327,0.4534883720930233,0.48139055947413695,0.009355457795616988,0.4733673841663626,0.8206620685062758,0.1609559976840864,0.5465116279069768,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.5164835164835164,0.5173611114583334,0.013157891717129413,0.54,0.48148148148148145,0.520971302428256,0.028062970568104043,0.54,0.5576923076923076,0.4923076923076923,0.1278190050786222,0.54,0.6444444444444444,0.5287698407738094,0.09339790240273894,0.0,0.4,1
0.4302325581395349,0.4163487738419619,0.0005084044724646486,0.2531645569620253,0.4302325581395349,0.4161934425411956,0.0004586982480722504,0.4,0.044117647058823525,0.4139784946236559,0.022556390977443608,0.4184782608695652,0.756578947368421,0.33472803347280333,0.0,0.4302325581395349,0.25157232704402516,0.4302325581395349,0.417001094338927,0.00044227586385068614,0.41700109449106165,0.7881996991721616,0.10071940862274233,0.5697674418604652,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.5164835164835164,0.53125,0.011933904565281227,0.54,0.5802469135802468,0.5496688741721854,0.008995795443434047,0.54,0.5576923076923076,0.5217948717948717,0.13409224836578898,0.54,0.6444444444444444,0.5496031741071428,0.11149285999886642,0.0,0.38,1
0.4186046511627907,0.40290644904632156,0.0004728161593921232,0.24050632911392403,0.4069767441860465,0.4002564577396068,0.00035853352859524886,0.38,0.029411764705882353,0.3978494623655914,0.022556390977443608,0.3967391304347826,0.756578947368421,0.3179916317991632,0.16666666666666669,0.4127906976744186,0.2389937106918239,0.4069767441860465,0.40058372842007156,0.0003374795748258248,0.4005837285662167,0.8124054512097153,0.07913667512033562,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.43956043956043955,0.5069444447916668,0.05263157604844425,0.54,0.49382716049382713,0.532008830022075,0.028551872494377628,0.54,0.5576923076923076,0.5346153846153845,0.11629175452016445,0.54,0.6444444444444444,0.5585317455357142,0.10894058913494226,0.0,0.37,1
0.4069767441860465,0.3923705722070845,0.00047408717057328476,0.2341772151898734,0.4069767441860465,0.3907309032389561,0.00033044996238674367,0.37,0.029411764705882353,0.3870967741935484,0.015037593984962405,0.3913043478260869,0.756578947368421,0.30962343096234307,0.0,0.4069767441860465,0.23270440251572325,0.4069767441860465,0.392010215471722,0.00034636061626860964,0.39201021524990876,0.7957639927126414,0.11510792640132482,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.41758241758241754,0.4513888885416667,0.05263157604844425,0.54,0.4691358024691358,0.509933774834437,0.049085753397868394,0.54,0.5769230769230769,0.5461538461538461,0.09394065415934404,0.54,0.6444444444444444,0.5674603169642857,0.10255990624887945,0.0,0.35,1
0.4069767441860465,0.3814713896457766,6.367766017619722e-31,0.2215189873417721,0.39534883720930236,0.38431947293801777,3.070469905463227e-05,0.35,0.0,0.3763440860215053,0.007518796992481203,0.37499999999999994,0.756578947368421,0.2928870292887029,0.16666666666666669,0.4011627906976744,0.220125786163522,0.39534883720930236,0.3828894558982527,1.4831339209450722e-05,0.38288945640277267,0.7806354056316818,0.00719425888929124,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.40659340659340654,0.3993055552083334,0.002141979810715973,0.54,0.4567901234567901,0.48785871964679905,0.06473061503862326,0.54,0.5769230769230769,0.555128205128205,0.07494867870824232,0.54,0.6444444444444444,0.5753968258928571,0.09549207307435609,0.0,0.35,1
0.39534883720930236,0.3798365122615804,0.00016523145355101077,0.2215189873417721,0.39534883720930236,0.3793735121375246,0.00023777419389867677,0.35,0.014705882352941176,0.3709677419354838,0.007518796992481203,0.37499999999999994,0.756578947368421,0.2928870292887029,0.0,0.39534883720930236,0.220125786163522,0.39534883720930236,0.37978839825618815,0.00019005428687559605,0.37978839839474643,0.7927382771118807,0.07913667512033562,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.3846153846153845,0.38194444479166684,0.002141979810715973,0.52,0.43209876543209874,0.4459161147902869,0.044294514520387206,0.54,0.673076923076923,0.5615384615384615,0.05908614154130165,0.54,0.6444444444444444,0.581349206845238,0.08875146086719762,0.0,0.35,1
0.39534883720930236,0.37311534931880114,0.00023132403497141507,0.2215189873417721,0.39534883720930236,0.37479391843736726,8.565487693594064e-05,0.35,0.014705882352941176,0.3709677419354838,0.007518796992481203,0.37499999999999994,0.756578947368421,0.2928870292887029,0.0,0.39534883720930236,0.220125786163522,0.39534883720930236,0.3737686974192745,0.0001154535387562032,0.3737686975556366,0.7866868368332033,0.021582733502406717,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.3846153846153845,0.3715277781250001,0.001223987151848186,0.4,0.43209876543209874,0.40838852097130235,0.004400117336462306,0.54,0.673076923076923,0.5564102564102563,0.06666570974672445,0.54,0.6444444444444444,0.587301587797619,0.08161818808020321,0.0,0.35,1
0.372093023255814,0.3653042692098093,0.0009685105200451554,0.2151898734177215,0.372093023255814,0.3654515480364358,0.0007498312177670869,0.35,0.044117647058823525,0.3602150537634409,0.015037593984962405,0.358695652173913,0.763157894736842,0.28870292887029286,0.0,0.372093023255814,0.2138364779874214,0.372093023255814,0.36537759891814026,0.0006651900040645863,0.36537759941627146,0.7912254147729224,0.0575539416179289,0.627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3846153846153845,0.3645833333333333,4.2411260839691744e-32,0.38,0.43209876543209874,0.39735099337748336,0.001955607705094358,0.54,0.673076923076923,0.5397435897435897,0.07133115957469914,0.54,0.6444444444444444,0.5922619047619048,0.0757828620205771,0.0,0.32,1
0.3604651162790698,0.34423251553133516,0.0003139397617469205,0.20253164556962022,0.3604651162790698,0.3453013377341276,0.0002312213617833589,0.31999999999999995,0.014705882352941176,0.3387096774193548,0.007518796992481203,0.34239130434782605,0.756578947368421,0.26778242677824265,0.0,0.3604651162790698,0.2012578616352201,0.3604651162790698,0.3443998543070413,0.000224690348502457,0.3443998540678584,0.7897125615111199,0.021582733502406717,0.6395348837209303,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3846153846153845,0.3645833333333333,4.2411260839691744e-32,0.37,0.43209876543209874,0.390728476821192,0.0007822430820377433,0.54,0.673076923076923,0.523076923076923,0.07114454726625308,0.54,0.6666666666666666,0.5982142857142857,0.06792971913888662,0.0,0.31,1
