date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-02-12 11,0.1,0.107,5.19e-05,0.11,0.08,0.08883333300000001,5.79e-05,-1.38,0.02,0.22,0.03,0.19,0.01,0.23,0.02,0.18,0.11,0.09,0.097666667,4.5299999999999997e-05,5.86,0.009333333000000001,0.008833333,1.42,0.0,0,0,0,0,0,0.17,0.13,0.15333333300000002,0.00043333300000000005,0.17,0.13,0.16,0.0003,0.25,0.13,0.19399999999999998,0.001582222,0.25,0.13,0.18666666699999998,0.001366667,0,0.11,1
2019-02-12 12,0.09,0.10099999999999999,2.95e-05,0.1,0.07,0.083666667,4.0600000000000004e-05,-1.39,0.02,0.2,0.03,0.17,0.01,0.21,0.02,0.16,0.11,0.08,0.0925,3.26e-05,5.55,0.0085,0.008833333,1.43,0.0,0,0,0,0,0,0.17,0.12,0.14,0.0007,0.17,0.12,0.15,0.00055,0.25,0.12,0.182,0.001795556,0.25,0.12,0.18,0.001557143,0,0.12,1
2019-02-12 13,0.09,0.1065,5.6999999999999996e-05,0.1,0.07,0.09,6.78e-05,-1.38,0.03,0.21,0.03,0.17,0.02,0.22,0.02,0.16,0.11,0.08,0.09783333300000001,4.1e-05,5.87,0.008666667,0.007833333,1.43,0.0,0,0,0,0,0,0.17,0.11,0.133333333,0.001033333,0.17,0.11,0.138,0.00067,0.25,0.11,0.17,0.0019555560000000002,0.25,0.11,0.17600000000000002,0.0018828570000000002,0,0.15,1
2019-02-12 14,0.1,0.109833333,0.00013726,0.13,0.08,0.092333333,0.00010632799999999999,-1.35,0.05,0.25,0.05,0.21,0.02,0.28,0.02,0.18,0.14,0.09,0.10133333300000001,0.000120226,6.08,0.0085,0.009000000000000001,1.42,0.0,0,0,0,0,0,0.12,0.11,0.11666666699999999,3.3299999999999996e-05,0.17,0.11,0.13,0.00055,0.22,0.11,0.157,0.001334444,0.25,0.11,0.174,0.0020542860000000002,0,0.19,1
2019-02-12 15,0.13,0.163833333,0.000179972,0.17,0.12,0.141333333,0.000167684,-1.31,0.06,0.32,0.05,0.29,0.02,0.36,0.01,0.25,0.18,0.13,0.152166667,0.000135904,9.13,0.011666667,0.010833333,1.38,0.0,0,0,0,0,0,0.15,0.11,0.12666666699999998,0.00043333300000000005,0.17,0.11,0.134,0.00063,0.2,0.11,0.15,0.000844444,0.25,0.11,0.174,0.0020542860000000002,0,0.23,1
2019-02-12 16,0.16,0.195166667,0.000235565,0.2,0.15,0.172666667,0.00020632799999999998,-1.27,0.07,0.39,0.05,0.35,0.03,0.43,0.01,0.31,0.22,0.16,0.18466666699999998,0.000218531,11.08,0.0105,0.012,1.35,0.0,0,0,0,0,0,0.19,0.12,0.15333333300000002,0.001233333,0.19,0.11,0.138,0.00107,0.19,0.11,0.149,0.000743333,0.25,0.11,0.175333333,0.002069524,0,0.22,1
2019-02-12 17,0.17,0.194166667,0.000153531,0.2,0.14,0.169333333,0.00016904,-1.28,0.05,0.39,0.06,0.34,0.02,0.42,0.03,0.31,0.21,0.16,0.183,0.000150169,10.98,0.011166667,0.013666667,1.36,0.0,0,0,0,0,0,0.23,0.15,0.19,0.0016,0.23,0.11,0.16,0.0025,0.23,0.11,0.155,0.0013833329999999998,0.25,0.11,0.174666667,0.00198381,0,0.29,1
2019-02-12 18,0.19,0.231166667,0.000468107,0.25,0.15,0.202166667,0.00043081900000000004,-1.21,0.1,0.48,0.1,0.4,0.04,0.54,0.04,0.34,0.27,0.18,0.2165,0.000433305,12.99,0.014666667,0.014333333,1.35,0.0,0,0,0,0,0,0.23,0.19,0.213333333,0.00043333300000000005,0.23,0.12,0.182,0.00217,0.23,0.11,0.16,0.0018,0.25,0.11,0.174,0.0019114289999999999,0,0.28,1
2019-02-12 19,0.21,0.2415,0.000324831,0.25,0.18,0.210666667,0.000291073,-1.22,0.07,0.49,0.07,0.43,0.03,0.53,0.03,0.39,0.26,0.2,0.2265,0.000277373,13.59,0.015,0.015833333,1.32,0.0,0,0,0,0,0,0.29,0.22,0.246666667,0.001433333,0.29,0.15,0.21600000000000003,0.00268,0.29,0.11,0.17300000000000001,0.00349,0.29,0.11,0.176666667,0.002452381,0,0.27,1
2019-02-12 20,0.2,0.2295,0.000296356,0.23,0.17,0.201166667,0.000257938,-1.23,0.07,0.47,0.06,0.4,0.04,0.5,0.03,0.37,0.24,0.18,0.2155,0.000242119,12.93,0.013999999999999999,0.014333333,1.33,0.0,0,0,0,0,0,0.29,0.22,0.263333333,0.001433333,0.29,0.19,0.242,0.0017699999999999999,0.29,0.11,0.188,0.004306667,0.29,0.11,0.180666667,0.00306381,0,0.24,1
2019-02-12 21,0.18,0.203333333,0.000239548,0.21,0.14,0.176333333,0.000271073,-1.26,0.06,0.42,0.07,0.35,0.03,0.45,0.04,0.32,0.22,0.16,0.18983333300000002,0.000211836,11.39,0.0135,0.0135,1.36,0.0,0,0,0,0,0,0.29,0.27,0.28,0.0001,0.29,0.22,0.258,0.0009699999999999999,0.29,0.11,0.198,0.004906667,0.29,0.11,0.18533333300000002,0.00358381,0,0.22,1
2019-02-12 22,0.17,0.195,0.000116949,0.2,0.15,0.171833333,0.00013048,-1.28,0.05,0.39,0.05,0.35,0.02,0.42,0.02,0.32,0.21,0.16,0.1835,0.000124831,11.01,0.0115,0.011666667,1.35,0.0,0,0,0,0,0,0.28,0.24,0.263333333,0.00043333300000000005,0.29,0.22,0.26,0.00085,0.29,0.11,0.21,0.004266667,0.29,0.11,0.19,0.0037571429999999997,0,0.25,1
2019-02-12 23,0.18,0.211333333,0.000201582,0.22,0.15,0.18633333300000002,0.000230395,-1.25,0.07,0.43,0.07,0.37,0.03,0.47,0.03,0.33,0.23,0.17,0.198166667,0.00018810700000000002,11.89,0.013166667,0.011833333,1.35,0.0,0,0,0,0,0,0.27,0.22,0.243333333,0.000633333,0.29,0.22,0.26,0.00085,0.29,0.12,0.221,0.003032222,0.29,0.11,0.193333333,0.003780952,0,0.29,1
2019-02-13 00,0.22,0.254666667,0.000313446,0.26,0.18,0.22066666699999998,0.000345311,-1.21,0.07,0.51,0.08,0.44,0.03,0.55,0.04,0.4,0.27,0.21,0.2375,0.00026313599999999997,14.25,0.017166667,0.016833333,1.32,0.0,0,0,0,0,0,0.25,0.22,0.236666667,0.00023333299999999998,0.28,0.22,0.252,0.00057,0.29,0.15,0.23399999999999999,0.0018044439999999999,0.29,0.11,0.199333333,0.003892381,0,0.3,1
2019-02-13 01,0.22,0.258333333,0.000512429,0.28,0.19,0.228666667,0.00045920900000000003,-1.2,0.08,0.52,0.09,0.47,0.02,0.58,0.03,0.41,0.29,0.21,0.2445,0.000438729,14.67,0.013833333,0.015833333,1.31,0.0,0,0,0,0,0,0.29,0.22,0.253333333,0.001233333,0.29,0.22,0.254,0.00073,0.29,0.19,0.248,0.001151111,0.29,0.11,0.21,0.004014286,0,0.3,1
2019-02-13 02,0.23,0.260666667,0.000213107,0.27,0.2,0.227833333,0.00017319200000000002,-1.2,0.07,0.53,0.07,0.47,0.03,0.57,0.03,0.43,0.28,0.22,0.244666667,0.000154124,14.68,0.016,0.016833333,1.3,0.0,0,0,0,0,0,0.3,0.25,0.28,0.0007,0.3,0.22,0.26,0.00115,0.3,0.22,0.259,0.000943333,0.3,0.11,0.21866666699999998,0.004398095,0,0.28,1
2019-02-13 03,0.22,0.24933333300000002,0.000243616,0.26,0.19,0.21916666699999998,0.000309463,-1.22,0.06,0.5,0.07,0.45,0.02,0.54,0.03,0.41,0.27,0.2,0.235,0.000252542,14.1,0.014333333,0.015833333,1.31,0.0,0,0,0,0,0,0.3,0.29,0.296666667,3.3299999999999996e-05,0.3,0.22,0.272,0.0012699999999999999,0.3,0.22,0.266,0.000982222,0.3,0.11,0.230666667,0.004020952,0,0.3,1
2019-02-13 04,0.23,0.261666667,0.000220904,0.27,0.21,0.234166667,0.00018404,-1.2,0.07,0.53,0.06,0.48,0.03,0.57,0.02,0.44,0.28,0.23,0.2485,0.000172288,14.91,0.013166667,0.014333333,1.29,0.0,0,0,0,0,0,0.3,0.28,0.29333333300000003,0.000133333,0.3,0.25,0.284,0.00043,0.3,0.22,0.272,0.0007288889999999999,0.3,0.12,0.242,0.003017143,0,0.29,1
2019-02-13 05,0.22,0.246666667,0.000293785,0.27,0.18,0.21683333300000002,0.000411836,-1.21,0.07,0.51,0.09,0.45,0.02,0.56,0.04,0.4,0.27,0.2,0.231166667,0.000302006,13.87,0.0155,0.014333333,1.32,0.0,0,0,0,0,0,0.3,0.28,0.29333333300000003,0.000133333,0.3,0.28,0.294,8e-05,0.3,0.22,0.273,0.000778889,0.3,0.15,0.254,0.0020399999999999997,0,0.34,1
2019-02-13 06,0.24,0.274166667,0.00057048,0.3,0.2,0.2415,0.000419746,-1.16,0.1,0.58,0.1,0.5,0.04,0.64,0.04,0.44,0.32,0.23,0.259166667,0.000445056,15.55,0.015,0.017666667,1.3,0.0,0,0,0,0,0,0.3,0.28,0.29,0.0001,0.3,0.28,0.294,8e-05,0.3,0.22,0.27399999999999997,0.000804444,0.3,0.19,0.263333333,0.001266667,0,0.26,1
2019-02-13 07,0.21,0.232333333,0.000214802,0.24,0.17,0.2055,0.00019805099999999998,-1.24,0.05,0.47,0.07,0.41,0.02,0.5,0.04,0.38,0.25,0.19,0.21899999999999997,0.000205763,13.14,0.013333333000000001,0.0135,1.33,0.0,0,0,0,0,0,0.34,0.29,0.31,0.0007,0.34,0.28,0.302,0.0005200000000000001,0.34,0.22,0.281,0.001232222,0.34,0.22,0.273333333,0.001195238,0,0.22,1
2019-02-13 08,0.19,0.2065,6.38e-05,0.2,0.16,0.1805,8.28e-05,-1.28,0.03,0.41,0.04,0.36,0.02,0.42,0.03,0.35,0.21,0.18,0.19399999999999998,4.47e-05,11.64,0.0125,0.0135,1.34,0.0,0,0,0,0,0,0.34,0.26,0.296666667,0.0016333329999999998,0.34,0.26,0.294,0.00088,0.34,0.22,0.28300000000000003,0.00109,0.34,0.22,0.275333333,0.0010695239999999999,0,0.22,1
2019-02-13 09,0.17,0.200666667,8.77e-05,0.2,0.14,0.175666667,0.00011310700000000001,-1.28,0.05,0.39,0.06,0.34,0.02,0.42,0.03,0.31,0.2,0.16,0.1895,8.28e-05,11.37,0.011166667,0.013833333,1.36,0.0,0,0,0,0,0,0.34,0.22,0.273333333,0.0037333329999999997,0.34,0.22,0.282,0.00202,0.34,0.22,0.28300000000000003,0.00109,0.34,0.22,0.275333333,0.0010695239999999999,0,0.2,1
2019-02-13 10,0.17,0.1925,5.3e-05,0.19,0.15,0.1685,8.08e-05,-1.3,0.03,0.37,0.04,0.34,0.01,0.39,0.02,0.32,0.2,0.17,0.180833333,4.1700000000000004e-05,10.85,0.011666667,0.012333333,1.35,0.0,0,0,0,0,0,0.26,0.22,0.233333333,0.000533333,0.34,0.22,0.266,0.0025800000000000003,0.34,0.22,0.28,0.0014,0.34,0.22,0.27066666699999997,0.001249524,0,1.56,4
2019-02-13 11,0.18,0.22661016899999997,0.031319345,0.28,0.14,0.183728814,0.000375511,0.06,1.38,1.74,0.14,0.42,1.28,1.84,0.04,0.32,1.24,0.17,0.21016949199999999,0.018732729,12.4,0.016440678,0.026440678,1.36,1.56,0,0,0,0,0,0.22,0.2,0.213333333,0.000133333,0.34,0.2,0.248,0.00312,0.34,0.2,0.271,0.00201,0.34,0.2,0.265333333,0.0015695239999999999,1,0.22,1
2019-02-13 12,0.2,0.205333333,2.8699999999999996e-05,0.2,0.17,0.1875,6.31e-05,-1.28,0.02,0.42,0.03,0.37,0.02,0.42,0.03,0.37,0.21,0.19,0.198,2.64e-05,11.88,0.007333333,0.0105,1.33,0.0,1,1,1,1,1,1.56,0.2,0.66,0.6076,1.56,0.2,0.49200000000000005,0.35691999999999996,1.56,0.2,0.397,0.16889,1.56,0.2,0.35133333299999997,0.113369524,0,0.22,1
2019-02-13 13,0.2,0.209833333,3.2200000000000003e-05,0.2,0.17,0.19116666699999998,4.7799999999999996e-05,-1.28,0.02,0.42,0.03,0.37,0.02,0.42,0.03,0.37,0.21,0.19,0.199833333,1.52e-05,11.99,0.01,0.008666667,1.33,0.0,0,1,1,1,1,1.56,0.2,0.66,0.6076,1.56,0.2,0.484,0.36188000000000003,1.56,0.2,0.389,0.17125444399999998,1.56,0.2,0.35,0.113714286,0,0.28,1
2019-02-13 14,0.2,0.223,0.00040440699999999997,0.25,0.18,0.2035,0.00034178,-1.22,0.08,0.48,0.07,0.43,0.03,0.53,0.02,0.38,0.27,0.19,0.214166667,0.000356921,12.85,0.008833333,0.010666667,1.32,0.0,0,1,1,1,1,1.56,0.22,0.666666667,0.598533333,1.56,0.2,0.484,0.36188000000000003,1.56,0.2,0.38299999999999995,0.173067778,1.56,0.2,0.35,0.113714286,0,0.39,1
2019-02-13 15,0.28,0.3475,0.001222458,0.36,0.25,0.313166667,0.0011643789999999999,-1.11,0.11,0.67,0.11,0.61,0.03,0.75,0.03,0.53,0.38,0.26,0.3315,0.00113839,19.89,0.016,0.018333333,1.25,0.0,0,0,1,1,1,0.28,0.22,0.24,0.0012,1.56,0.2,0.496,0.35468,1.56,0.2,0.381,0.173476667,1.56,0.2,0.35200000000000004,0.113345714,0,0.41,2
2019-02-13 16,0.31,0.35366666700000005,0.000528701,0.39,0.28,0.324,0.000434576,-1.09,0.1,0.72,0.11,0.67,0.02,0.8,0.03,0.59,0.4,0.3,0.34016666700000003,0.000496582,20.41,0.0135,0.016166667,1.22,0.0,0,0,1,1,1,0.39,0.22,0.296666667,0.007433333,1.56,0.22,0.534,0.33378,1.56,0.2,0.391,0.17245444399999998,1.56,0.2,0.35866666700000005,0.11312666699999999,0,0.38,1
2019-02-13 17,0.32,0.34466666700000004,0.000198192,0.35,0.27,0.315,0.000272881,-1.12,0.06,0.7,0.08,0.62,0.03,0.73,0.05,0.59,0.36,0.29,0.3305,0.00021161,19.83,0.014166666999999999,0.0155,1.23,0.0,0,0,0,1,1,0.41,0.28,0.36,0.0049,0.41,0.22,0.304,0.008329999999999999,1.56,0.2,0.39799999999999996,0.17215111100000002,1.56,0.2,0.366,0.11301142900000001,0,0.36,1
2019-02-13 18,0.3,0.335,0.00018135599999999998,0.34,0.27,0.305833333,0.000255226,-1.14,0.06,0.66,0.07,0.61,0.02,0.7,0.03,0.57,0.35,0.29,0.322333333,0.00018429400000000002,19.34,0.012666667,0.0165,1.23,0.0,0,0,0,1,1,0.41,0.38,0.39333333299999995,0.00023333299999999998,0.41,0.22,0.336,0.00673,1.56,0.2,0.41,0.169911111,1.56,0.2,0.371333333,0.11268381,0,0.39,1
2019-02-13 19,0.33,0.35600000000000004,0.000210847,0.36,0.29,0.323833333,0.000234209,-1.11,0.06,0.72,0.07,0.65,0.03,0.75,0.04,0.62,0.37,0.32,0.3415,0.000219746,20.49,0.0145,0.017666667,1.21,0.0,0,0,0,1,1,0.41,0.36,0.38333333299999994,0.000633333,0.41,0.28,0.364,0.00253,1.56,0.2,0.424,0.16596,1.56,0.2,0.376666667,0.112066667,0,0.44,2
2019-02-13 20,0.36,0.390666667,0.000338531,0.41,0.3,0.358333333,0.00034293800000000004,-1.06,0.08,0.8,0.11,0.71,0.03,0.85,0.06,0.66,0.43,0.35,0.376166667,0.000308785,22.57,0.0145,0.017833333,1.2,0.0,0,0,0,1,1,0.39,0.36,0.376666667,0.00023333299999999998,0.41,0.36,0.386,0.00033,1.56,0.2,0.441,0.161143333,1.56,0.2,0.382666667,0.111620952,0,0.45,2
2019-02-13 21,0.35,0.405,0.0007338980000000001,0.42,0.32,0.370333333,0.0007253110000000001,-1.05,0.1,0.8,0.1,0.74,0.03,0.87,0.03,0.67,0.44,0.33,0.389,0.0007379660000000001,23.34,0.016,0.018666666999999998,1.18,0.0,0,0,0,1,1,0.44,0.36,0.39666666700000003,0.0016333329999999998,0.44,0.36,0.396,0.00093,1.56,0.22,0.465,0.15405,1.56,0.2,0.392666667,0.11113523800000001,0,0.4,2
2019-02-13 22,0.3,0.33766666700000003,0.000594463,0.36,0.27,0.310166667,0.000472853,-1.1,0.1,0.7,0.09,0.63,0.04,0.76,0.03,0.57,0.38,0.29,0.32566666699999997,0.000499548,19.54,0.012,0.0155,1.23,0.0,0,0,0,0,1,0.45,0.39,0.42666666700000005,0.001033333,0.45,0.36,0.40399999999999997,0.0015300000000000001,0.45,0.22,0.354,0.00716,1.56,0.2,0.4,0.11111428599999999,0,0.37,1
2019-02-13 23,0.3,0.33694915299999995,0.000442256,0.36,0.27,0.307627119,0.00041151400000000003,-1.13,0.07,0.67,0.09,0.63,0.01,0.73,0.03,0.57,0.36,0.28,0.324237288,0.00042139099999999996,19.13,0.012711864,0.016610168999999998,1.23,0.0,0,0,0,0,1,0.45,0.4,0.43,0.0007,0.45,0.36,0.408,0.00137,0.45,0.22,0.37200000000000005,0.00504,1.56,0.2,0.40933333299999997,0.109620952,0,0.39,1
2019-02-14 00,0.31,0.342,0.00043322,0.36,0.27,0.313833333,0.000437599,-1.11,0.08,0.7,0.09,0.63,0.03,0.75,0.04,0.58,0.37,0.29,0.32899999999999996,0.000388814,19.74,0.013000000000000001,0.015166667,1.23,0.0,0,0,0,0,1,0.45,0.37,0.40666666700000004,0.0016333329999999998,0.45,0.37,0.41,0.00115,0.45,0.28,0.387,0.002223333,1.56,0.2,0.419333333,0.10706381,0,0.37,1
2019-02-14 01,0.31,0.34316666700000004,0.000242345,0.35,0.29,0.314333333,0.000208023,-1.13,0.06,0.68,0.06,0.64,0.02,0.72,0.02,0.6,0.36,0.3,0.330333333,0.000206667,19.82,0.012833333,0.016,1.21,0.0,0,0,0,0,1,0.4,0.37,0.386666667,0.00023333299999999998,0.45,0.37,0.41,0.00115,0.45,0.36,0.39799999999999996,0.000817778,1.56,0.2,0.430666667,0.10414952400000001,0,0.42,2
2019-02-14 02,0.34,0.379833333,0.000377938,0.39,0.31,0.3465,0.000433305,-1.08,0.08,0.76,0.08,0.7,0.03,0.81,0.03,0.65,0.4,0.33,0.365,0.000394915,21.9,0.014833333,0.0185,1.19,0.0,0,0,0,0,1,0.39,0.37,0.376666667,0.000133333,0.45,0.37,0.396,0.00108,0.45,0.36,0.396,0.0008933330000000001,1.56,0.22,0.442,0.100474286,0,0.41,2
2019-02-14 03,0.34,0.368166667,0.000303362,0.39,0.3,0.337,0.00034339,-1.09,0.07,0.75,0.09,0.69,0.02,0.8,0.04,0.64,0.4,0.33,0.35383333299999997,0.00029183599999999996,21.23,0.014333333,0.016833333,1.2,0.0,0,0,0,0,0,0.42,0.37,0.39333333299999995,0.000633333,0.42,0.37,0.39,0.00045,0.45,0.36,0.397,0.000934444,0.45,0.22,0.366,0.00504,0,0.4,2
2019-02-14 04,0.34,0.366,0.000271864,0.36,0.3,0.33683333299999996,0.00025929400000000003,-1.1,0.06,0.74,0.06,0.66,0.04,0.76,0.04,0.64,0.38,0.33,0.35283333299999997,0.000234209,21.17,0.013166667,0.016,1.2,0.0,0,0,0,0,0,0.42,0.37,0.4,0.0007,0.42,0.37,0.392,0.0005200000000000001,0.45,0.36,0.4,0.000911111,0.45,0.22,0.378666667,0.00348381,0,0.38,1
2019-02-14 05,0.32,0.33966666700000003,0.000284633,0.36,0.28,0.311833333,0.00030675099999999996,-1.12,0.06,0.7,0.08,0.64,0.02,0.74,0.04,0.6,0.37,0.3,0.325833333,0.000295904,19.55,0.013833333,0.013999999999999999,1.22,0.0,0,0,0,0,0,0.42,0.4,0.41,0.0001,0.42,0.37,0.39799999999999996,0.00037,0.45,0.37,0.40399999999999997,0.000715556,0.45,0.28,0.390666667,0.00156381,0,0.36,1
2019-02-14 06,0.3,0.32866666699999997,0.000184633,0.33,0.28,0.302,0.000151864,-1.14,0.06,0.66,0.05,0.61,0.03,0.69,0.02,0.58,0.34,0.29,0.316833333,0.000167768,19.01,0.011833333,0.014833333,1.22,0.0,0,0,0,0,0,0.41,0.38,0.39666666700000003,0.00023333299999999998,0.42,0.37,0.396,0.00043,0.45,0.37,0.40299999999999997,0.0007566669999999999,0.45,0.36,0.39733333299999996,0.0006495240000000001,0,0.31,1
2019-02-14 07,0.27,0.29,0.000142373,0.29,0.25,0.26616666699999997,0.000105395,-1.19,0.04,0.58,0.04,0.54,0.02,0.6,0.02,0.52,0.3,0.26,0.2795,0.000113305,16.77,0.0105,0.013333333000000001,1.25,0.0,0,0,0,0,0,0.4,0.36,0.38,0.0004,0.42,0.36,0.39399999999999996,0.00058,0.45,0.36,0.395,0.000738889,0.45,0.36,0.39533333299999995,0.000740952,0,0.31,1
2019-02-14 08,0.26,0.2735,9.429999999999999e-05,0.29,0.23,0.252833333,0.000152853,-1.19,0.05,0.57,0.06,0.52,0.02,0.6,0.03,0.49,0.3,0.25,0.26416666699999997,0.000119633,15.85,0.009333333000000001,0.011333333000000001,1.27,0.0,0,0,0,0,0,0.38,0.31,0.35,0.0013,0.41,0.31,0.37200000000000005,0.00157,0.42,0.31,0.381,0.0009877780000000001,0.45,0.31,0.388666667,0.001198095,0,0.27,1
2019-02-14 09,0.23,0.24766666699999998,0.000130056,0.25,0.15,0.223,0.000292542,-1.23,0.04,0.5,0.1,0.4,0.02,0.52,0.08,0.38,0.26,0.19,0.236833333,0.000147429,14.21,0.010833333,0.013833333,1.35,0.0,0,0,0,0,0,0.36,0.31,0.32666666699999997,0.000833333,0.4,0.31,0.35200000000000004,0.0016699999999999998,0.42,0.31,0.37200000000000005,0.001417778,0.45,0.31,0.384,0.001611429,0,0.24,1
2019-02-14 10,0.21,0.22399999999999998,3.8e-05,0.22,0.19,0.203333333,6.670000000000001e-05,-1.26,0.03,0.45,0.03,0.41,0.02,0.46,0.02,0.4,0.23,0.2,0.214666667,4.23e-05,12.88,0.009333333000000001,0.011333333000000001,1.31,0.0,0,0,0,0,0,0.31,0.27,0.296666667,0.000533333,0.38,0.27,0.326,0.00193,0.42,0.27,0.36200000000000004,0.002462222,0.45,0.27,0.37799999999999995,0.00246,0,0.22,1
2019-02-14 11,0.2,0.211333333,5.24e-05,0.21,0.17,0.191333333,9.31e-05,-1.28,0.02,0.42,0.04,0.38,0.01,0.43,0.03,0.37,0.22,0.19,0.201666667,5.14e-05,12.1,0.009666667,0.010333333,1.33,0.0,0,0,0,0,0,0.31,0.24,0.273333333,0.001233333,0.36,0.24,0.298,0.00207,0.42,0.24,0.34700000000000003,0.003778889,0.45,0.24,0.368,0.003702857,0,0.21,1
2019-02-14 12,0.18,0.1985,4.35e-05,0.19,0.15,0.175333333,5.5799999999999994e-05,-1.29,0.03,0.39,0.04,0.34,0.02,0.4,0.03,0.33,0.2,0.17,0.187,3.8299999999999996e-05,11.22,0.0115,0.011666667,1.35,0.0,0,0,0,0,0,0.27,0.22,0.243333333,0.000633333,0.31,0.22,0.27,0.00165,0.42,0.22,0.332,0.0052622219999999996,0.45,0.22,0.35333333299999997,0.004666667,0,0.2,1
2019-02-14 13,0.18,0.193833333,3.76e-05,0.18,0.16,0.170333333,3.3799999999999995e-05,-1.3,0.02,0.38,0.02,0.34,0.02,0.38,0.02,0.34,0.19,0.17,0.1825,2.58e-05,10.95,0.011333333000000001,0.012166666999999999,1.34,0.0,0,0,0,0,0,0.24,0.21,0.223333333,0.00023333299999999998,0.31,0.21,0.25,0.00165,0.41,0.21,0.311,0.005565556,0.42,0.21,0.33733333299999996,0.005192380999999999,0,0.2,1
2019-02-14 14,0.17,0.188103448,4.02e-05,0.18,0.15,0.16637931,5.5100000000000004e-05,-1.3,0.03,0.37,0.03,0.33,0.02,0.38,0.02,0.32,0.19,0.16,0.177586207,2.57e-05,10.3,0.010517241,0.011206897,1.35,0.0,0,0,0,0,0,0.22,0.2,0.21,0.0001,0.27,0.2,0.228,0.0007700000000000001,0.4,0.2,0.29,0.005355556,0.42,0.2,0.324,0.006068571,0,0.2,1
2019-02-14 15,0.17,0.1855,5.2300000000000004e-05,0.18,0.15,0.164333333,5.21e-05,-1.3,0.03,0.37,0.03,0.33,0.02,0.38,0.02,0.32,0.19,0.16,0.175666667,3.18e-05,10.54,0.009833333,0.011333333000000001,1.35,0.0,0,0,0,0,0,0.21,0.2,0.203333333,3.3299999999999996e-05,0.24,0.2,0.214,0.00028,0.38,0.2,0.27,0.004466667,0.42,0.2,0.312666667,0.006878095,0,0.19,1
2019-02-14 16,0.17,0.177333333,4.7e-05,0.17,0.15,0.158,6.37e-05,-1.31,0.02,0.36,0.02,0.32,0.02,0.36,0.02,0.32,0.18,0.16,0.168333333,4.46e-05,10.1,0.009000000000000001,0.010333333,1.35,0.0,0,0,0,0,0,0.2,0.2,0.2,1.1599999999999999e-33,0.22,0.2,0.20600000000000002,8e-05,0.36,0.2,0.252,0.003306667,0.42,0.2,0.3,0.007185714,0,0.23,1
2019-02-14 17,0.17,0.203833333,0.00024098900000000002,0.21,0.15,0.183,0.000234915,-1.27,0.06,0.4,0.06,0.36,0.02,0.44,0.02,0.32,0.22,0.17,0.193666667,0.00021344599999999998,11.62,0.010166666999999999,0.010666667,1.35,0.0,0,0,0,0,0,0.2,0.19,0.196666667,3.3299999999999996e-05,0.21,0.19,0.2,5e-05,0.31,0.19,0.235,0.002116667,0.42,0.19,0.28800000000000003,0.007545714,0,0.28,1
2019-02-14 18,0.21,0.252333333,0.000370734,0.26,0.18,0.228166667,0.000415226,-1.22,0.07,0.49,0.08,0.44,0.02,0.54,0.03,0.39,0.28,0.2,0.240166667,0.000377938,14.41,0.012166666999999999,0.012,1.32,0.0,0,0,0,0,0,0.23,0.19,0.206666667,0.00043333300000000005,0.23,0.19,0.204,0.00022999999999999998,0.31,0.19,0.22699999999999998,0.001423333,0.41,0.19,0.275333333,0.0063695240000000005,0,0.26,1
2019-02-14 19,0.19,0.22033333300000002,0.000386328,0.23,0.16,0.198333333,0.000366667,-1.24,0.07,0.45,0.07,0.39,0.03,0.49,0.03,0.35,0.25,0.17,0.2095,0.00033025400000000004,12.57,0.010833333,0.011166667,1.34,0.0,0,0,0,0,0,0.28,0.19,0.233333333,0.002033333,0.28,0.19,0.22,0.00135,0.28,0.19,0.22399999999999998,0.0009599999999999999,0.4,0.19,0.26666666699999997,0.004995238,0,0.27,1
2019-02-14 20,0.17,0.2065,0.000823136,0.24,0.15,0.18383333300000002,0.0007392939999999999,-1.23,0.1,0.44,0.09,0.39,0.03,0.51,0.02,0.32,0.26,0.16,0.195666667,0.000777514,11.74,0.010833333,0.011833333,1.35,0.0,0,0,0,0,0,0.28,0.23,0.256666667,0.000633333,0.28,0.19,0.23199999999999998,0.00147,0.28,0.19,0.223,0.000867778,0.38,0.19,0.257333333,0.003635238,0,0.25,1
