date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-02-10 22,0.07,0.0765,2.99E-05,0.08,0.05,0.065,4.24E-05,-1.41,0.02,0.16,0.03,0.13,0.01,0.17,0.02,0.12,0.08,0.06,0.069666667,2.70E-05,4.18,0.006833333,0.004666667,1.45,0,0,0,0,0,0,0.17,0.11,0.14,0.0009,0.17,0.11,0.146,0.00053,0.17,0.04,0.101,0.002654444,0.17,0.04,0.092,0.001988571,0,0.12
2019-02-10 23,0.06,0.083666667,0.00013887,0.09,0.06,0.067333333,7.07E-05,-1.38,0.06,0.18,0.03,0.15,0.03,0.21,0,0.12,0.1,0.06,0.075833333,8.91E-05,4.55,0.007833333,0.0085,1.44,0,0,0,0,0,0,0.14,0.09,0.113333333,0.000633333,0.17,0.09,0.132,0.00102,0.17,0.04,0.105,0.002361111,0.17,0.04,0.091333333,0.00198381,0,0.18
2019-02-11 00,0.09,0.141694915,0.000655698,0.15,0.07,0.120338983,0.000658504,-1.32,0.09,0.27,0.08,0.22,0.03,0.33,0.02,0.16,0.17,0.08,0.131016949,0.000640327,7.73,0.010677966,0.010677966,1.43,0,0,0,0,0,0,0.12,0.09,0.106666667,0.000233333,0.17,0.09,0.126,0.00093,0.17,0.04,0.112,0.001995556,0.17,0.04,0.094,0.002025714,0,0.17
2019-02-11 01,0.11,0.139,0.000137966,0.15,0.1,0.115833333,0.000119633,-1.33,0.06,0.28,0.05,0.25,0.02,0.32,0.01,0.21,0.16,0.1,0.127333333,0.000118192,7.64,0.011666667,0.0115,1.4,0,0,0,0,0,0,0.18,0.09,0.13,0.0021,0.18,0.09,0.128,0.00117,0.18,0.05,0.126,0.001715556,0.18,0.04,0.100666667,0.002492381,0,0.23
2019-02-11 02,0.11,0.143666667,0.000725311,0.2,0.1,0.123166667,0.000547429,-1.27,0.12,0.34,0.1,0.3,0.03,0.43,0.01,0.21,0.21,0.11,0.134,0.000597288,8.04,0.009666667,0.010833333,1.4,0,0,0,0,0,0,0.18,0.12,0.156666667,0.001033333,0.18,0.09,0.134,0.00153,0.18,0.09,0.138,0.001128889,0.18,0.04,0.108,0.00266,0,0.21
2019-02-11 03,0.14,0.174745763,0.000297779,0.18,0.12,0.150508475,0.000246289,-1.29,0.07,0.35,0.06,0.3,0.03,0.39,0.02,0.26,0.19,0.13,0.162542373,0.000274459,9.59,0.01220339,0.012033898,1.38,0,0,0,0,0,0,0.23,0.17,0.193333333,0.001033333,0.23,0.09,0.158,0.00297,0.23,0.09,0.152,0.001595556,0.23,0.04,0.12,0.003328571,0,0.24
2019-02-11 04,0.16,0.1875,0.000259746,0.2,0.13,0.1625,0.000188559,-1.26,0.08,0.4,0.07,0.33,0.04,0.44,0.03,0.29,0.21,0.15,0.175,0.000208475,10.5,0.0125,0.0125,1.37,0,0,0,0,0,0,0.23,0.17,0.203333333,0.000933333,0.23,0.12,0.182,0.00177,0.23,0.09,0.157,0.001934444,0.23,0.04,0.130666667,0.003435238,0,0.22
2019-02-11 05,0.16,0.185254237,0.000277089,0.2,0.13,0.160508475,0.000280771,-1.28,0.06,0.38,0.07,0.33,0.02,0.42,0.03,0.29,0.21,0.15,0.172033898,0.000257861,10.15,0.013220339,0.011525424,1.37,0,0,0,0,0,0,0.24,0.21,0.226666667,0.000233333,0.24,0.17,0.206,0.00093,0.24,0.09,0.166,0.002604444,0.24,0.04,0.143333333,0.003652381,0,0.18
2019-02-11 06,0.12,0.144576271,0.000176973,0.16,0.1,0.124067797,0.000148685,-1.32,0.06,0.3,0.06,0.26,0.02,0.34,0.02,0.22,0.17,0.12,0.133898305,0.000155231,7.9,0.010677966,0.009830508,1.4,0,0,0,0,0,0,0.24,0.21,0.223333333,0.000233333,0.24,0.17,0.214,0.00073,0.24,0.09,0.171,0.002898889,0.24,0.05,0.155333333,0.003155238,0,0.15
2019-02-11 07,0.12,0.132,5.02E-05,0.12,0.1,0.1145,4.89E-05,-1.35,0.03,0.27,0.02,0.22,0.03,0.27,0.02,0.22,0.13,0.11,0.122166667,3.08E-05,7.33,0.009833333,0.007666667,1.4,0,0,0,0,0,0,0.24,0.18,0.213333333,0.000933333,0.24,0.18,0.216,0.00053,0.24,0.09,0.175,0.002783333,0.24,0.09,0.164,0.002325714,0,0.13
2019-02-11 08,0.1,0.117166667,6.81E-05,0.11,0.09,0.099166667,4.84E-05,-1.37,0.03,0.23,0.02,0.2,0.02,0.24,0.01,0.19,0.12,0.1,0.108,5.02E-05,6.48,0.009166667,0.008833333,1.41,0,0,0,0,0,0,0.22,0.15,0.183333333,0.001233333,0.24,0.15,0.2,0.00125,0.24,0.09,0.179,0.002365556,0.24,0.09,0.168,0.001931429,0,0.15
2019-02-11 09,0.1,0.123,0.000214576,0.13,0.08,0.106166667,0.000149463,-1.35,0.05,0.25,0.05,0.21,0.02,0.28,0.02,0.18,0.14,0.09,0.114166667,0.000190819,6.85,0.008833333,0.008,1.42,0,0,0,0,0,0,0.18,0.13,0.153333333,0.000633333,0.24,0.13,0.184,0.00213,0.24,0.12,0.183,0.001734444,0.24,0.09,0.166,0.002025714,0,0.12
2019-02-11 10,0.1,0.11,3.05E-05,0.1,0.07,0.0935,4.35E-05,-1.38,0.02,0.22,0.03,0.17,0.02,0.22,0.03,0.17,0.11,0.09,0.101,2.95E-05,6.06,0.009,0.0075,1.43,0,0,0,0,0,0,0.15,0.13,0.143333333,0.000133333,0.22,0.13,0.166,0.00123,0.24,0.13,0.186,0.001404444,0.24,0.09,0.166,0.002025714,0,0.11
2019-02-11 11,0.09,0.098666667,3.55E-05,0.1,0.07,0.0825,5.64E-05,-1.39,0.02,0.2,0.03,0.17,0.01,0.21,0.02,0.16,0.1,0.08,0.091166667,4.10E-05,5.47,0.0075,0.008666667,1.43,0,0,0,0,0,0,0.15,0.12,0.133333333,0.000233333,0.18,0.12,0.146,0.00053,0.24,0.12,0.18,0.001844444,0.24,0.09,0.162666667,0.00216381,0,0.18
2019-02-11 12,0.08,0.112333333,0.000584294,0.17,0.07,0.095333333,0.000479548,-1.32,0.1,0.26,0.1,0.24,0.01,0.35,0.01,0.15,0.17,0.08,0.104333333,0.000499548,6.26,0.008,0.009,1.43,0,0,0,0,0,0,0.15,0.11,0.126666667,0.000433333,0.15,0.11,0.132,0.00032,0.24,0.11,0.174,0.002337778,0.24,0.09,0.160666667,0.002320952,0,0.2
2019-02-11 13,0.09,0.126666667,0.00119887,0.18,0.07,0.1075,0.001012288,-1.3,0.11,0.29,0.11,0.25,0.02,0.38,0.02,0.16,0.19,0.08,0.116333333,0.001091412,6.98,0.010333333,0.008833333,1.43,0,0,0,0,0,0,0.18,0.11,0.136666667,0.001433333,0.18,0.11,0.138,0.00077,0.24,0.11,0.169,0.001965556,0.24,0.09,0.165333333,0.002140952,0,0.12
2019-02-11 14,0.09,0.101,4.98E-05,0.1,0.07,0.084666667,6.60E-05,-1.38,0.03,0.21,0.03,0.17,0.02,0.22,0.02,0.16,0.11,0.08,0.092333333,5.21E-05,5.54,0.008666667,0.007666667,1.43,0,0,0,0,0,0,0.2,0.11,0.163333333,0.002233333,0.2,0.11,0.152,0.00147,0.24,0.11,0.168,0.001884444,0.24,0.11,0.172666667,0.00176381,0,0.12
2019-02-11 15,0.09,0.1085,7.74E-05,0.1,0.08,0.091333333,4.90E-05,-1.38,0.03,0.21,0.02,0.18,0.02,0.22,0.01,0.17,0.11,0.08,0.100166667,4.91E-05,6.01,0.008333333,0.008833333,1.42,0,0,0,0,0,0,0.2,0.12,0.166666667,0.001733333,0.2,0.11,0.146,0.00168,0.22,0.11,0.156,0.001404444,0.24,0.11,0.172666667,0.00176381,0,0.16
2019-02-11 16,0.1,0.126166667,0.00021726,0.14,0.09,0.108333333,0.000139548,-1.34,0.06,0.26,0.05,0.23,0.02,0.3,0.01,0.19,0.14,0.09,0.116333333,0.000169379,6.98,0.009833333,0.008,1.41,0,0,0,0,0,0,0.2,0.12,0.146666667,0.002133333,0.2,0.11,0.146,0.00168,0.2,0.11,0.146,0.000982222,0.24,0.11,0.168666667,0.001940952,0,0.17
2019-02-11 17,0.11,0.138833333,0.000251158,0.15,0.09,0.117833333,0.000159633,-1.33,0.06,0.28,0.06,0.24,0.02,0.32,0.02,0.2,0.16,0.1,0.127833333,0.000183362,7.67,0.011,0.01,1.41,0,0,0,0,0,0,0.16,0.12,0.133333333,0.000533333,0.2,0.12,0.156,0.00128,0.2,0.11,0.144,0.000871111,0.24,0.11,0.168,0.001945714,0,0.21
2019-02-11 18,0.15,0.173333333,0.00020226,0.18,0.12,0.148,0.000192542,-1.29,0.06,0.36,0.06,0.3,0.03,0.39,0.03,0.27,0.2,0.14,0.161333333,0.000167684,9.68,0.012,0.013333333,1.38,0,0,0,0,0,0,0.17,0.12,0.15,0.0007,0.2,0.12,0.154,0.00118,0.2,0.11,0.146,0.000937778,0.24,0.11,0.164,0.001654286,0,0.26
2019-02-11 19,0.17,0.214833333,0.000303362,0.22,0.15,0.1835,0.000270593,-1.24,0.09,0.43,0.07,0.37,0.04,0.48,0.02,0.32,0.24,0.16,0.199333333,0.000233446,11.96,0.0155,0.015833333,1.35,0,0,0,0,0,0,0.21,0.16,0.18,0.0007,0.21,0.12,0.156,0.00143,0.21,0.11,0.154,0.001293333,0.24,0.11,0.164,0.001654286,0,0.22
2019-02-11 20,0.15,0.178333333,0.000251412,0.19,0.12,0.154833333,0.000208446,-1.28,0.07,0.37,0.07,0.31,0.03,0.41,0.03,0.27,0.21,0.13,0.166833333,0.000238955,10.01,0.0115,0.012,1.38,0,0,0,0,0,0,0.26,0.17,0.213333333,0.002033333,0.26,0.12,0.184,0.00283,0.26,0.11,0.165,0.002405556,0.26,0.11,0.165333333,0.001898095,0,0.17
2019-02-11 21,0.12,0.141833333,0.000120311,0.14,0.1,0.121666667,8.87E-05,-1.33,0.05,0.29,0.04,0.24,0.03,0.31,0.02,0.22,0.15,0.11,0.132166667,0.000108785,7.93,0.009666667,0.0105,1.4,0,0,0,0,0,0,0.26,0.21,0.23,0.0007,0.26,0.16,0.204,0.00163,0.26,0.11,0.175,0.002405556,0.26,0.11,0.165333333,0.001898095,0,0.15
2019-02-11 22,0.12,0.131333333,5.24E-05,0.13,0.09,0.115166667,5.59E-05,-1.35,0.03,0.27,0.04,0.22,0.02,0.28,0.03,0.21,0.14,0.11,0.123666667,4.06E-05,7.42,0.007666667,0.0085,1.41,0,0,0,0,0,0,0.26,0.17,0.216666667,0.002033333,0.26,0.17,0.206,0.00143,0.26,0.12,0.181,0.001898889,0.26,0.11,0.164666667,0.00188381,0,0.15
2019-02-11 23,0.1,0.115166667,0.000106751,0.12,0.08,0.097833333,7.83E-05,-1.35,0.05,0.25,0.04,0.2,0.03,0.27,0.02,0.18,0.13,0.09,0.106333333,8.46E-05,6.38,0.008833333,0.0085,1.42,0,0,0,0,0,0,0.22,0.15,0.18,0.0013,0.26,0.15,0.202,0.00187,0.26,0.12,0.178,0.001995556,0.26,0.11,0.164666667,0.00188381,0,0.17
2019-02-12 00,0.11,0.140166667,0.000167768,0.15,0.09,0.1195,0.000164153,-1.33,0.06,0.28,0.06,0.24,0.02,0.32,0.02,0.2,0.16,0.1,0.130666667,0.000148701,7.84,0.0095,0.011166667,1.41,0,0,0,0,0,0,0.17,0.15,0.156666667,0.000133333,0.26,0.15,0.19,0.00235,0.26,0.12,0.173,0.002001111,0.26,0.11,0.166,0.001811429,0,0.24
2019-02-12 01,0.12,0.184,0.001092203,0.21,0.11,0.158666667,0.00084904,-1.26,0.12,0.36,0.1,0.32,0.03,0.45,0.01,0.23,0.22,0.11,0.171,0.000985424,10.26,0.013,0.012333333,1.39,0,0,0,0,0,0,0.17,0.15,0.156666667,0.000133333,0.22,0.15,0.172,0.00082,0.26,0.12,0.178,0.001662222,0.26,0.11,0.167333333,0.001792381,0,0.23
2019-02-12 02,0.17,0.203,0.000160339,0.2,0.15,0.175666667,0.000160565,-1.27,0.06,0.4,0.05,0.35,0.03,0.43,0.02,0.32,0.21,0.16,0.19,0.000138983,11.4,0.013,0.014333333,1.35,0,0,0,0,0,0,0.24,0.15,0.186666667,0.002233333,0.24,0.15,0.176,0.00138,0.26,0.15,0.19,0.001555556,0.26,0.11,0.175333333,0.001940952,0,0.25
2019-02-12 03,0.18,0.205666667,0.000309718,0.22,0.15,0.178833333,0.000285056,-1.25,0.07,0.43,0.07,0.37,0.03,0.47,0.03,0.33,0.24,0.17,0.192666667,0.000301243,11.56,0.013,0.013833333,1.35,0,0,0,0,0,0,0.24,0.17,0.213333333,0.001433333,0.24,0.15,0.188,0.00192,0.26,0.15,0.197,0.001578889,0.26,0.12,0.183333333,0.001780952,0,0.22
2019-02-12 04,0.15,0.180166667,0.000171158,0.2,0.14,0.156666667,0.000151412,-1.28,0.07,0.37,0.06,0.34,0.02,0.42,0.01,0.29,0.21,0.15,0.167833333,0.000139294,10.07,0.012333333,0.011166667,1.36,0,0,0,0,0,0,0.25,0.23,0.24,1.00E-04,0.25,0.15,0.208,0.00202,0.26,0.15,0.205,0.001738889,0.26,0.12,0.188,0.002074286,0,0.2
2019-02-12 05,0.14,0.170833333,0.000326412,0.17,0.11,0.1475,0.000273305,-1.3,0.06,0.34,0.06,0.28,0.03,0.37,0.03,0.25,0.19,0.12,0.16,0.000288136,9.6,0.010833333,0.0125,1.39,0,0,0,0,0,0,0.25,0.22,0.233333333,0.000233333,0.25,0.17,0.222,0.00097,0.26,0.15,0.206,0.00176,0.26,0.12,0.189333333,0.002135238,0,0.17
2019-02-12 06,0.13,0.144166667,0.000102684,0.15,0.1,0.123333333,0.000110734,-1.33,0.04,0.3,0.05,0.25,0.02,0.32,0.03,0.23,0.16,0.12,0.1335,9.43E-05,8.01,0.010666667,0.010166667,1.4,0,0,0,0,0,0,0.25,0.2,0.223333333,0.000633333,0.25,0.2,0.228,0.00037,0.25,0.15,0.2,0.0014,0.26,0.12,0.194666667,0.001769524,0,0.17
2019-02-12 07,0.12,0.144833333,9.32E-05,0.14,0.1,0.122833333,7.15E-05,-1.33,0.05,0.29,0.04,0.24,0.03,0.31,0.02,0.22,0.15,0.11,0.1345,8.96E-05,8.07,0.010333333,0.011666667,1.4,0,0,0,0,0,0,0.22,0.17,0.196666667,0.000633333,0.25,0.17,0.214,0.00093,0.25,0.15,0.195,0.001427778,0.26,0.15,0.198,0.001402857,0,0.16
2019-02-12 08,0.12,0.135762712,0.000111046,0.14,0.09,0.11440678,9.75E-05,-1.34,0.04,0.28,0.05,0.23,0.02,0.3,0.03,0.21,0.15,0.11,0.124237288,8.69E-05,7.33,0.011525424,0.009830508,1.41,0,0,0,0,0,0,0.2,0.17,0.18,0.0003,0.25,0.17,0.202,0.00117,0.25,0.15,0.195,0.001427778,0.26,0.15,0.198666667,0.001355238,0,0.13
2019-02-12 09,0.1,0.114833333,4.57E-05,0.11,0.08,0.098,5.69E-05,-1.37,0.03,0.23,0.03,0.19,0.02,0.24,0.02,0.18,0.12,0.09,0.106666667,4.97E-05,6.4,0.008166667,0.008666667,1.42,0,0,0,0,0,0,0.17,0.16,0.166666667,3.33E-05,0.22,0.16,0.184,0.00063,0.25,0.15,0.196,0.001337778,0.26,0.15,0.198,0.001402857,0,0.17
2019-02-12 10,0.05,0.1175,0.000598729,0.15,0.04,0.097666667,0.000614802,-1.33,0.12,0.22,0.11,0.19,0.02,0.32,0.01,0.09,0.16,0.04,0.107833333,0.00062065,6.47,0.009666667,0.010166667,1.46,0,0,0,0,0,0,0.17,0.13,0.153333333,0.000433333,0.2,0.13,0.166,0.00063,0.25,0.13,0.194,0.001582222,0.26,0.13,0.192666667,0.001692381,0,0.12
2019-02-12 11,0.1,0.107,5.19E-05,0.11,0.08,0.088833333,5.79E-05,-1.38,0.02,0.22,0.03,0.19,0.01,0.23,0.02,0.18,0.11,0.09,0.097666667,4.53E-05,5.86,0.009333333,0.008833333,1.42,0,0,0,0,0,0,0.17,0.13,0.153333333,0.000433333,0.17,0.13,0.16,0.0003,0.25,0.13,0.194,0.001582222,0.25,0.13,0.186666667,0.001366667,0,0.11
2019-02-12 12,0.09,0.101,2.95E-05,0.1,0.07,0.083666667,4.06E-05,-1.39,0.02,0.2,0.03,0.17,0.01,0.21,0.02,0.16,0.11,0.08,0.0925,3.26E-05,5.55,0.0085,0.008833333,1.43,0,0,0,0,0,0,0.17,0.12,0.14,0.0007,0.17,0.12,0.15,0.00055,0.25,0.12,0.182,0.001795556,0.25,0.12,0.18,0.001557143,0,0.12
2019-02-12 13,0.09,0.1065,5.70E-05,0.1,0.07,0.09,6.78E-05,-1.38,0.03,0.21,0.03,0.17,0.02,0.22,0.02,0.16,0.11,0.08,0.097833333,4.10E-05,5.87,0.008666667,0.007833333,1.43,0,0,0,0,0,0,0.17,0.11,0.133333333,0.001033333,0.17,0.11,0.138,0.00067,0.25,0.11,0.17,0.001955556,0.25,0.11,0.176,0.001882857,0,0.15
2019-02-12 14,0.1,0.109833333,0.00013726,0.13,0.08,0.092333333,0.000106328,-1.35,0.05,0.25,0.05,0.21,0.02,0.28,0.02,0.18,0.14,0.09,0.101333333,0.000120226,6.08,0.0085,0.009,1.42,0,0,0,0,0,0,0.12,0.11,0.116666667,3.33E-05,0.17,0.11,0.13,0.00055,0.22,0.11,0.157,0.001334444,0.25,0.11,0.174,0.002054286,0,0.19
2019-02-12 15,0.13,0.163833333,0.000179972,0.17,0.12,0.141333333,0.000167684,-1.31,0.06,0.32,0.05,0.29,0.02,0.36,0.01,0.25,0.18,0.13,0.152166667,0.000135904,9.13,0.011666667,0.010833333,1.38,0,0,0,0,0,0,0.15,0.11,0.126666667,0.000433333,0.17,0.11,0.134,0.00063,0.2,0.11,0.15,0.000844444,0.25,0.11,0.174,0.002054286,0,0.23
2019-02-12 16,0.16,0.195166667,0.000235565,0.2,0.15,0.172666667,0.000206328,-1.27,0.07,0.39,0.05,0.35,0.03,0.43,0.01,0.31,0.22,0.16,0.184666667,0.000218531,11.08,0.0105,0.012,1.35,0,0,0,0,0,0,0.19,0.12,0.153333333,0.001233333,0.19,0.11,0.138,0.00107,0.19,0.11,0.149,0.000743333,0.25,0.11,0.175333333,0.002069524,0,0.22
2019-02-12 17,0.17,0.194166667,0.000153531,0.2,0.14,0.169333333,0.00016904,-1.28,0.05,0.39,0.06,0.34,0.02,0.42,0.03,0.31,0.21,0.16,0.183,0.000150169,10.98,0.011166667,0.013666667,1.36,0,0,0,0,0,0,0.23,0.15,0.19,0.0016,0.23,0.11,0.16,0.0025,0.23,0.11,0.155,0.001383333,0.25,0.11,0.174666667,0.00198381,0,0.29
2019-02-12 18,0.19,0.231166667,0.000468107,0.25,0.15,0.202166667,0.000430819,-1.21,0.1,0.48,0.1,0.4,0.04,0.54,0.04,0.34,0.27,0.18,0.2165,0.000433305,12.99,0.014666667,0.014333333,1.35,0,0,0,0,0,0,0.23,0.19,0.213333333,0.000433333,0.23,0.12,0.182,0.00217,0.23,0.11,0.16,0.0018,0.25,0.11,0.174,0.001911429,0,0.28
2019-02-12 19,0.21,0.2415,0.000324831,0.25,0.18,0.210666667,0.000291073,-1.22,0.07,0.49,0.07,0.43,0.03,0.53,0.03,0.39,0.26,0.2,0.2265,0.000277373,13.59,0.015,0.015833333,1.32,0,0,0,0,0,0,0.29,0.22,0.246666667,0.001433333,0.29,0.15,0.216,0.00268,0.29,0.11,0.173,0.00349,0.29,0.11,0.176666667,0.002452381,0,0.27
2019-02-12 20,0.2,0.2295,0.000296356,0.23,0.17,0.201166667,0.000257938,-1.23,0.07,0.47,0.06,0.4,0.04,0.5,0.03,0.37,0.24,0.18,0.2155,0.000242119,12.93,0.014,0.014333333,1.33,0,0,0,0,0,0,0.29,0.22,0.263333333,0.001433333,0.29,0.19,0.242,0.00177,0.29,0.11,0.188,0.004306667,0.29,0.11,0.180666667,0.00306381,0,0.24
2019-02-12 21,0.18,0.203333333,0.000239548,0.21,0.14,0.176333333,0.000271073,-1.26,0.06,0.42,0.07,0.35,0.03,0.45,0.04,0.32,0.22,0.16,0.189833333,0.000211836,11.39,0.0135,0.0135,1.36,0,0,0,0,0,0,0.29,0.27,0.28,1.00E-04,0.29,0.22,0.258,0.00097,0.29,0.11,0.198,0.004906667,0.29,0.11,0.185333333,0.00358381,0,0.22
2019-02-12 22,0.17,0.195,0.000116949,0.2,0.15,0.171833333,0.00013048,-1.28,0.05,0.39,0.05,0.35,0.02,0.42,0.02,0.32,0.21,0.16,0.1835,0.000124831,11.01,0.0115,0.011666667,1.35,0,0,0,0,0,0,0.28,0.24,0.263333333,0.000433333,0.29,0.22,0.26,0.00085,0.29,0.11,0.21,0.004266667,0.29,0.11,0.19,0.003757143,0,0.25
2019-02-12 23,0.18,0.211333333,0.000201582,0.22,0.15,0.186333333,0.000230395,-1.25,0.07,0.43,0.07,0.37,0.03,0.47,0.03,0.33,0.23,0.17,0.198166667,0.000188107,11.89,0.013166667,0.011833333,1.35,0,0,0,0,0,0,0.27,0.22,0.243333333,0.000633333,0.29,0.22,0.26,0.00085,0.29,0.12,0.221,0.003032222,0.29,0.11,0.193333333,0.003780952,0,0.29
2019-02-13 00,0.22,0.254666667,0.000313446,0.26,0.18,0.220666667,0.000345311,-1.21,0.07,0.51,0.08,0.44,0.03,0.55,0.04,0.4,0.27,0.21,0.2375,0.000263136,14.25,0.017166667,0.016833333,1.32,0,0,0,0,0,0,0.25,0.22,0.236666667,0.000233333,0.28,0.22,0.252,0.00057,0.29,0.15,0.234,0.001804444,0.29,0.11,0.199333333,0.003892381,0,0.3
2019-02-13 01,0.22,0.258333333,0.000512429,0.28,0.19,0.228666667,0.000459209,-1.2,0.08,0.52,0.09,0.47,0.02,0.58,0.03,0.41,0.29,0.21,0.2445,0.000438729,14.67,0.013833333,0.015833333,1.31,0,0,0,0,0,0,0.29,0.22,0.253333333,0.001233333,0.29,0.22,0.254,0.00073,0.29,0.19,0.248,0.001151111,0.29,0.11,0.21,0.004014286,0,0.3
2019-02-13 02,0.23,0.260666667,0.000213107,0.27,0.2,0.227833333,0.000173192,-1.2,0.07,0.53,0.07,0.47,0.03,0.57,0.03,0.43,0.28,0.22,0.244666667,0.000154124,14.68,0.016,0.016833333,1.3,0,0,0,0,0,0,0.3,0.25,0.28,0.0007,0.3,0.22,0.26,0.00115,0.3,0.22,0.259,0.000943333,0.3,0.11,0.218666667,0.004398095,0,0.28
2019-02-13 03,0.22,0.249333333,0.000243616,0.26,0.19,0.219166667,0.000309463,-1.22,0.06,0.5,0.07,0.45,0.02,0.54,0.03,0.41,0.27,0.2,0.235,0.000252542,14.1,0.014333333,0.015833333,1.31,0,0,0,0,0,0,0.3,0.29,0.296666667,3.33E-05,0.3,0.22,0.272,0.00127,0.3,0.22,0.266,0.000982222,0.3,0.11,0.230666667,0.004020952,0,0.3
2019-02-13 04,0.23,0.261666667,0.000220904,0.27,0.21,0.234166667,0.00018404,-1.2,0.07,0.53,0.06,0.48,0.03,0.57,0.02,0.44,0.28,0.23,0.2485,0.000172288,14.91,0.013166667,0.014333333,1.29,0,0,0,0,0,0,0.3,0.28,0.293333333,0.000133333,0.3,0.25,0.284,0.00043,0.3,0.22,0.272,0.000728889,0.3,0.12,0.242,0.003017143,0,0.29
2019-02-13 05,0.22,0.246666667,0.000293785,0.27,0.18,0.216833333,0.000411836,-1.21,0.07,0.51,0.09,0.45,0.02,0.56,0.04,0.4,0.27,0.2,0.231166667,0.000302006,13.87,0.0155,0.014333333,1.32,0,0,0,0,0,0,0.3,0.28,0.293333333,0.000133333,0.3,0.28,0.294,8.00E-05,0.3,0.22,0.273,0.000778889,0.3,0.15,0.254,0.00204,0,0.34
2019-02-13 06,0.24,0.274166667,0.00057048,0.3,0.2,0.2415,0.000419746,-1.16,0.1,0.58,0.1,0.5,0.04,0.64,0.04,0.44,0.32,0.23,0.259166667,0.000445056,15.55,0.015,0.017666667,1.3,0,0,0,0,0,0,0.3,0.28,0.29,1.00E-04,0.3,0.28,0.294,8.00E-05,0.3,0.22,0.274,0.000804444,0.3,0.19,0.263333333,0.001266667,0,0.26
2019-02-13 07,0.21,0.232333333,0.000214802,0.24,0.17,0.2055,0.000198051,-1.24,0.05,0.47,0.07,0.41,0.02,0.5,0.04,0.38,0.25,0.19,0.219,0.000205763,13.14,0.013333333,0.0135,1.33,0,0,0,0,0,0,0.34,0.29,0.31,0.0007,0.34,0.28,0.302,0.00052,0.34,0.22,0.281,0.001232222,0.34,0.22,0.273333333,0.001195238,0,0.22
2019-02-13 08,0.19,0.2065,6.38E-05,0.2,0.16,0.1805,8.28E-05,-1.28,0.03,0.41,0.04,0.36,0.02,0.42,0.03,0.35,0.21,0.18,0.194,4.47E-05,11.64,0.0125,0.0135,1.34,0,0,0,0,0,0,0.34,0.26,0.296666667,0.001633333,0.34,0.26,0.294,0.00088,0.34,0.22,0.283,0.00109,0.34,0.22,0.275333333,0.001069524,0,0.22
2019-02-13 09,0.17,0.200666667,8.77E-05,0.2,0.14,0.175666667,0.000113107,-1.28,0.05,0.39,0.06,0.34,0.02,0.42,0.03,0.31,0.2,0.16,0.1895,8.28E-05,11.37,0.011166667,0.013833333,1.36,0,0,0,0,0,0,0.34,0.22,0.273333333,0.003733333,0.34,0.22,0.282,0.00202,0.34,0.22,0.283,0.00109,0.34,0.22,0.275333333,0.001069524,0,0.2
2019-02-13 10,0.17,0.1925,5.30E-05,0.19,0.15,0.1685,8.08E-05,-1.3,0.03,0.37,0.04,0.34,0.01,0.39,0.02,0.32,0.2,0.17,0.180833333,4.17E-05,10.85,0.011666667,0.012333333,1.35,0,0,0,0,0,0,0.26,0.22,0.233333333,0.000533333,0.34,0.22,0.266,0.00258,0.34,0.22,0.28,0.0014,0.34,0.22,0.270666667,0.001249524,0,1.56
2019-02-13 11,0.18,0.226610169,0.031319345,0.28,0.14,0.183728814,0.000375511,0.06,1.38,1.74,0.14,0.42,1.28,1.84,0.04,0.32,1.24,0.17,0.210169492,0.018732729,12.4,0.016440678,0.026440678,1.36,1.56,0,0,0,0,0,0.22,0.2,0.213333333,0.000133333,0.34,0.2,0.248,0.00312,0.34,0.2,0.271,0.00201,0.34,0.2,0.265333333,0.001569524,1,0.22
2019-02-13 12,0.2,0.205333333,2.87E-05,0.2,0.17,0.1875,6.31E-05,-1.28,0.02,0.42,0.03,0.37,0.02,0.42,0.03,0.37,0.21,0.19,0.198,2.64E-05,11.88,0.007333333,0.0105,1.33,0,1,1,1,1,1,1.56,0.2,0.66,0.6076,1.56,0.2,0.492,0.35692,1.56,0.2,0.397,0.16889,1.56,0.2,0.351333333,0.113369524,0,0.22
