date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-02-02 19,0.19,0.204833333,6.61e-05,0.22,0.19,0.2025,8.01e-05,-0.78,0.03,0.41,0.03,0.41,0.0,0.44,0.0,0.38,0.22,0.19,0.203666667,7.11e-05,12.22,0.001166667,0.001166667,0.81,0,0,0,0,0,0,0.24,0.22,0.23,0.0001,0.24,0.22,0.23399999999999999,8e-05,0.27,0.22,0.243,0.000201111,0.29,0.22,0.257333333,0.000578095,0,0.21,1
2019-02-02 20,0.18,0.199666667,4.4e-05,0.21,0.18,0.19699999999999998,4.1700000000000004e-05,-0.79,0.03,0.39,0.03,0.39,0.0,0.42,0.0,0.36,0.21,0.18,0.1985,4.01e-05,11.91,0.001166667,0.0015,0.82,0,0,0,0,0,0,0.23,0.22,0.223333333,3.3299999999999996e-05,0.24,0.22,0.23,0.0001,0.26,0.22,0.23800000000000002,0.000151111,0.29,0.22,0.253333333,0.00062381,0,0.21,1
2019-02-02 21,0.19,0.199166667,3.4899999999999995e-05,0.21,0.19,0.196,3.46e-05,-0.79,0.02,0.4,0.02,0.4,0.0,0.42,0.0,0.38,0.21,0.19,0.197333333,3.68e-05,11.84,0.001833333,0.001333333,0.81,0,0,0,0,0,0,0.22,0.21,0.21666666699999998,3.3299999999999996e-05,0.24,0.21,0.22399999999999998,0.00013000000000000002,0.25,0.21,0.233,0.000156667,0.29,0.21,0.248,0.000631429,0,0.21,1
2019-02-02 22,0.19,0.203,2.47e-05,0.21,0.19,0.2,4.41e-05,-0.79,0.02,0.4,0.02,0.4,0.0,0.42,0.0,0.38,0.21,0.19,0.201833333,2.8800000000000002e-05,12.11,0.001166667,0.001833333,0.81,0,0,0,0,0,0,0.22,0.21,0.213333333,3.3299999999999996e-05,0.23,0.21,0.218,7e-05,0.24,0.21,0.22899999999999998,0.000165556,0.29,0.21,0.242666667,0.000578095,0,0.37,1
2019-02-02 23,0.21,0.285,0.002069492,0.36,0.21,0.2745,0.002048898,-0.63,0.16,0.58,0.15,0.57,0.01,0.73,0.0,0.42,0.37,0.21,0.28,0.00199661,16.8,0.005,0.0055,0.79,0,0,0,0,0,0,0.21,0.21,0.21,0.0,0.22,0.21,0.214,2.9999999999999997e-05,0.24,0.21,0.226,0.000182222,0.29,0.21,0.23800000000000002,0.000531429,0,0.35,1
2019-02-03 00,0.23,0.273333333,0.00140226,0.35,0.23,0.264333333,0.000950395,-0.65,0.12,0.58,0.12,0.58,0.0,0.7,0.0,0.46,0.35,0.23,0.26866666699999997,0.001143955,16.12,0.004666667,0.004333333,0.77,0,0,0,0,0,0,0.37,0.21,0.263333333,0.008533333,0.37,0.21,0.244,0.00498,0.37,0.21,0.239,0.002276667,0.37,0.21,0.243333333,0.001552381,0,0.27,1
2019-02-03 01,0.22,0.24916666699999998,0.00019759900000000002,0.27,0.22,0.245666667,0.000194463,-0.73,0.05,0.49,0.05,0.49,0.0,0.54,0.0,0.44,0.27,0.22,0.248,0.00020271200000000002,14.88,0.001166667,0.002333333,0.78,0,0,0,0,0,0,0.37,0.21,0.31,0.0076,0.37,0.21,0.27,0.0068,0.37,0.21,0.25,0.003511111,0.37,0.21,0.24866666699999998,0.00228381,0,0.28,1
2019-02-03 02,0.25,0.267833333,4.7799999999999996e-05,0.27,0.24,0.26366666699999997,6.0899999999999996e-05,-0.72,0.03,0.53,0.03,0.51,0.01,0.55,0.01,0.49,0.28,0.25,0.26566666699999997,4.5299999999999997e-05,15.94,0.002166667,0.002,0.76,0,0,0,0,0,0,0.37,0.27,0.33,0.0028,0.37,0.21,0.282,0.00572,0.37,0.21,0.253,0.0035344440000000003,0.37,0.21,0.24933333300000002,0.002306667,0,0.27,1
2019-02-03 03,0.24,0.258166667,4.91e-05,0.26,0.24,0.253333333,5.31e-05,-0.73,0.03,0.51,0.02,0.5,0.01,0.53,0.0,0.48,0.26,0.24,0.255333333,4.9e-05,15.32,0.002833333,0.002,0.76,0,0,0,0,0,0,0.35,0.27,0.3,0.0019,0.37,0.21,0.29600000000000004,0.00418,0.37,0.21,0.257,0.003578889,0.37,0.21,0.251333333,0.002369524,0,0.26,1
2019-02-03 04,0.24,0.24766666699999998,5.21e-05,0.26,0.23,0.244,4.14e-05,-0.74,0.02,0.5,0.03,0.49,0.0,0.52,0.01,0.47,0.26,0.23,0.245166667,3.9e-05,14.71,0.0025,0.001166667,0.77,0,0,0,0,0,0,0.28,0.27,0.273333333,3.3299999999999996e-05,0.37,0.27,0.308,0.00232,0.37,0.21,0.261,0.0034988890000000003,0.37,0.21,0.253333333,0.002380952,0,0.24,1
2019-02-03 05,0.22,0.233166667,3.5600000000000005e-05,0.24,0.22,0.230166667,4.91e-05,-0.76,0.02,0.46,0.02,0.46,0.0,0.48,0.0,0.44,0.24,0.22,0.2315,4.01e-05,13.89,0.0016666670000000001,0.001333333,0.78,0,0,0,0,0,0,0.28,0.26,0.27,0.0001,0.35,0.26,0.28600000000000003,0.00133,0.37,0.21,0.265,0.003294444,0.37,0.21,0.254666667,0.002369524,0,0.23,1
2019-02-03 06,0.21,0.224166667,2.8100000000000002e-05,0.23,0.21,0.22116666699999998,3.0799999999999996e-05,-0.77,0.02,0.44,0.02,0.44,0.0,0.46,0.0,0.42,0.23,0.21,0.221833333,3.2200000000000003e-05,13.31,0.002333333,0.000666667,0.79,0,0,0,0,0,0,0.27,0.24,0.256666667,0.00023333299999999998,0.28,0.24,0.264,0.00022999999999999998,0.37,0.21,0.267,0.003134444,0.37,0.21,0.254666667,0.002369524,0,0.22,1
2019-02-03 07,0.2,0.209833333,5.93e-05,0.22,0.2,0.205833333,3.15e-05,-0.78,0.02,0.42,0.02,0.42,0.0,0.44,0.0,0.4,0.22,0.2,0.207666667,5.21e-05,12.46,0.002166667,0.001833333,0.8,0,0,0,0,0,0,0.26,0.23,0.243333333,0.00023333299999999998,0.28,0.23,0.256,0.00043,0.37,0.21,0.26899999999999996,0.0029211109999999997,0.37,0.21,0.254,0.002397143,0,0.23,1
2019-02-03 08,0.2,0.209166667,0.000123023,0.23,0.18,0.202166667,9.18e-05,-0.77,0.03,0.43,0.05,0.41,0.0,0.46,0.02,0.38,0.23,0.19,0.206166667,9.520000000000001e-05,12.37,0.003,0.004,0.82,0,0,0,0,0,0,0.24,0.22,0.23,0.0001,0.27,0.22,0.244,0.00043,0.37,0.21,0.27,0.0028,0.37,0.21,0.252666667,0.00246381,0,0.23,1
2019-02-03 09,0.21,0.22066666699999998,4.02e-05,0.22,0.19,0.21433333300000001,5.8899999999999995e-05,-0.77,0.02,0.44,0.03,0.41,0.01,0.45,0.02,0.4,0.23,0.2,0.218,3.32e-05,13.08,0.002666667,0.003666667,0.81,0,0,0,0,0,0,0.23,0.22,0.226666667,3.3299999999999996e-05,0.26,0.22,0.23600000000000002,0.00022999999999999998,0.37,0.22,0.272,0.0025733329999999997,0.37,0.21,0.252666667,0.00246381,0,0.23,1
2019-02-03 10,0.2,0.21766666699999998,4.5299999999999997e-05,0.22,0.19,0.211333333,5.5799999999999994e-05,-0.77,0.03,0.43,0.03,0.41,0.01,0.45,0.01,0.39,0.22,0.2,0.21483333300000002,4.23e-05,12.89,0.002833333,0.0035,0.81,0,0,0,0,0,0,0.23,0.22,0.226666667,3.3299999999999996e-05,0.24,0.22,0.23,5e-05,0.35,0.22,0.258,0.001484444,0.37,0.21,0.253333333,0.00242381,0,0.22,1
2019-02-03 11,0.18,0.21100000000000002,0.00012101700000000001,0.22,0.16,0.19899999999999998,0.00019559299999999998,-0.78,0.04,0.4,0.06,0.38,0.0,0.44,0.02,0.34,0.22,0.18,0.205833333,0.00017387,12.35,0.005166667,0.0068333330000000005,0.84,0,0,0,0,0,0,0.23,0.23,0.23,0.0,0.23,0.22,0.228,2e-05,0.28,0.22,0.24600000000000002,0.00047111099999999997,0.37,0.21,0.254,0.002382857,0,0.2,1
2019-02-03 12,0.17,0.1865,8.75e-05,0.19,0.16,0.175833333,7.900000000000001e-05,-0.8,0.03,0.37,0.03,0.35,0.01,0.39,0.01,0.33,0.2,0.17,0.1805,8.96e-05,10.83,0.006,0.004666667,0.84,0,0,0,0,0,0,0.23,0.22,0.226666667,3.3299999999999996e-05,0.23,0.22,0.226,2.9999999999999997e-05,0.28,0.22,0.24100000000000002,0.00045444400000000003,0.37,0.21,0.254666667,0.002326667,0,0.2,1
2019-02-03 13,0.17,0.18916666699999998,5.18e-05,0.19,0.16,0.179833333,7.62e-05,-0.8,0.03,0.37,0.03,0.35,0.01,0.39,0.01,0.33,0.2,0.16,0.18483333300000002,6.61e-05,11.09,0.004333333,0.005,0.84,0,0,0,0,0,0,0.23,0.2,0.21666666699999998,0.00023333299999999998,0.23,0.2,0.222,0.00016999999999999999,0.27,0.2,0.233,0.000401111,0.37,0.2,0.254,0.002397143,0,0.19,1
2019-02-03 14,0.16,0.18683333300000002,4.57e-05,0.19,0.16,0.176166667,7.15e-05,-0.81,0.03,0.35,0.03,0.35,0.0,0.38,0.0,0.32,0.19,0.16,0.180833333,5.8599999999999995e-05,10.85,0.006,0.004666667,0.84,0,0,0,0,0,0,0.22,0.2,0.206666667,0.000133333,0.23,0.2,0.21600000000000003,0.00022999999999999998,0.26,0.2,0.226,0.000315556,0.37,0.2,0.253333333,0.002466667,0,0.19,1
2019-02-03 15,0.17,0.181166667,2.4e-05,0.18,0.16,0.175166667,5.25e-05,-0.81,0.02,0.36,0.02,0.34,0.01,0.37,0.01,0.33,0.19,0.16,0.17800000000000002,3.32e-05,10.68,0.003166667,0.002833333,0.84,0,0,0,0,0,0,0.2,0.19,0.196666667,3.3299999999999996e-05,0.23,0.19,0.20800000000000002,0.00027,0.24,0.19,0.21899999999999997,0.000276667,0.35,0.19,0.241333333,0.001626667,0,0.18,1
2019-02-03 16,0.16,0.178166667,2.54e-05,0.18,0.15,0.171166667,7.49e-05,-0.82,0.02,0.34,0.03,0.33,0.0,0.36,0.01,0.31,0.18,0.15,0.176333333,5.7499999999999995e-05,10.58,0.001833333,0.005166667,0.85,0,0,0,0,0,0,0.2,0.19,0.193333333,3.3299999999999996e-05,0.22,0.19,0.2,0.00015,0.23,0.19,0.214,0.000293333,0.28,0.19,0.230666667,0.0008495239999999999,0,0.18,1
2019-02-03 17,0.15,0.175,4.5799999999999995e-05,0.17,0.14,0.1655,5.91e-05,-0.82,0.03,0.33,0.03,0.31,0.01,0.35,0.01,0.29,0.18,0.15,0.170166667,3.5600000000000005e-05,10.21,0.0048333329999999996,0.004666667,0.86,0,0,0,0,0,0,0.19,0.18,0.18666666699999998,3.3299999999999996e-05,0.2,0.18,0.192,7e-05,0.23,0.18,0.209,0.000365556,0.28,0.18,0.224666667,0.00088381,0,0.18,1
2019-02-03 18,0.16,0.17,6.78e-06,0.17,0.15,0.162833333,3.76e-05,-0.82,0.02,0.34,0.02,0.32,0.01,0.35,0.01,0.31,0.17,0.16,0.1675,1.91e-05,10.05,0.0025,0.004666667,0.85,0,0,0,0,0,0,0.19,0.18,0.18333333300000001,3.3299999999999996e-05,0.2,0.18,0.188,7e-05,0.23,0.18,0.205,0.000427778,0.27,0.18,0.218,0.0007599999999999999,0,0.17,1
2019-02-03 19,0.16,0.164833333,2.54e-05,0.16,0.14,0.1565,3.3299999999999996e-05,-0.83,0.01,0.33,0.02,0.3,0.01,0.33,0.02,0.3,0.17,0.15,0.159833333,1.18e-05,9.59,0.005,0.003333333,0.86,0,0,0,0,0,0,0.18,0.18,0.18,1.1599999999999999e-33,0.19,0.18,0.184,2.9999999999999997e-05,0.23,0.18,0.2,0.0004,0.26,0.18,0.212,0.000631429,0,0.17,1
2019-02-03 20,0.15,0.16,6.78e-06,0.16,0.14,0.15133333300000001,3.21e-05,-0.83,0.02,0.32,0.02,0.3,0.01,0.33,0.01,0.29,0.16,0.14,0.15683333300000002,2.8800000000000002e-05,9.41,0.003166667,0.0055,0.86,0,0,0,0,0,0,0.18,0.17,0.176666667,3.3299999999999996e-05,0.19,0.17,0.18,5e-05,0.23,0.17,0.19399999999999998,0.00036,0.24,0.17,0.20600000000000002,0.000554286,0,0.16,1
2019-02-03 21,0.14,0.15833333300000002,1.75e-05,0.16,0.13,0.14800000000000002,5.02e-05,-0.84,0.02,0.3,0.03,0.29,0.0,0.32,0.01,0.27,0.16,0.14,0.154,4.47e-05,9.24,0.004333333,0.006,0.87,0,0,0,0,0,0,0.18,0.17,0.173333333,3.3299999999999996e-05,0.18,0.17,0.17600000000000002,2.9999999999999997e-05,0.22,0.17,0.188,0.00023999999999999998,0.23,0.17,0.201333333,0.0005409519999999999,0,0.16,1
2019-02-03 22,0.14,0.15466666699999998,2.8699999999999996e-05,0.15,0.13,0.147333333,3.01e-05,-0.84,0.02,0.3,0.02,0.28,0.01,0.31,0.01,0.27,0.16,0.13,0.1495,1.1599999999999999e-05,8.97,0.005166667,0.002166667,0.87,0,0,0,0,0,0,0.17,0.16,0.166666667,3.3299999999999996e-05,0.18,0.16,0.172,7e-05,0.2,0.16,0.182,0.000173333,0.23,0.16,0.196666667,0.0005809519999999999,0,0.15,1
2019-02-03 23,0.14,0.149833333,1.67e-06,0.15,0.13,0.145333333,3.5499999999999996e-05,-0.85,0.01,0.29,0.02,0.28,0.0,0.3,0.01,0.27,0.15,0.13,0.149166667,1.12e-05,8.95,0.000666667,0.003833333,0.87,0,0,0,0,0,0,0.17,0.16,0.163333333,3.3299999999999996e-05,0.18,0.16,0.168,7e-05,0.2,0.16,0.17800000000000002,0.000173333,0.23,0.16,0.19266666699999999,0.0006209519999999999,0,0.15,1
2019-02-04 00,0.15,0.15,3.8399999999999994e-32,0.15,0.13,0.1415,4.35e-05,-0.85,0.0,0.3,0.02,0.28,0.0,0.3,0.02,0.28,0.15,0.14,0.147833333,1.73e-05,8.87,0.002166667,0.006333333000000001,0.87,0,0,0,0,0,0,0.16,0.15,0.15666666699999998,3.3299999999999996e-05,0.17,0.15,0.162,7e-05,0.19,0.15,0.17300000000000001,0.000178889,0.23,0.15,0.18733333300000002,0.0006209519999999999,0,0.15,1
2019-02-04 01,0.13,0.148666667,1.51e-05,0.15,0.13,0.141833333,4.23e-05,-0.85,0.02,0.28,0.02,0.28,0.0,0.3,0.0,0.26,0.15,0.13,0.146833333,3.2200000000000003e-05,8.81,0.001833333,0.005,0.87,0,0,0,0,0,0,0.16,0.15,0.15333333300000002,3.3299999999999996e-05,0.17,0.15,0.158,7e-05,0.19,0.15,0.16899999999999998,0.000187778,0.23,0.15,0.182,0.00056,0,0.15,1
2019-02-04 02,0.13,0.148333333,1.75e-05,0.15,0.12,0.1385,4.01e-05,-0.85,0.02,0.28,0.03,0.27,0.0,0.3,0.01,0.25,0.15,0.13,0.14400000000000002,4.8100000000000004e-05,8.64,0.004333333,0.0055,0.88,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.16,0.15,0.154,2.9999999999999997e-05,0.18,0.15,0.165,0.000161111,0.22,0.15,0.176666667,0.000438095,0,0.15,1
2019-02-04 03,0.13,0.146166667,2.7399999999999995e-05,0.15,0.12,0.1375,3.26e-05,-0.85,0.02,0.28,0.03,0.27,0.0,0.3,0.01,0.25,0.15,0.13,0.1405,2.18e-05,8.43,0.005666666999999999,0.003,0.88,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.16,0.15,0.152,2e-05,0.18,0.15,0.162,0.000151111,0.2,0.15,0.172,0.000331429,0,0.15,1
2019-02-04 04,0.13,0.144666667,3.21e-05,0.14,0.12,0.137166667,3.0799999999999996e-05,-0.85,0.02,0.28,0.02,0.26,0.01,0.29,0.01,0.25,0.15,0.12,0.139,1.93e-05,8.34,0.005666666999999999,0.001833333,0.88,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.18,0.15,0.159,0.000121111,0.2,0.15,0.168666667,0.000298095,0,0.15,1
2019-02-04 05,0.13,0.144333333,3.18e-05,0.14,0.12,0.135,4.5799999999999995e-05,-0.85,0.02,0.28,0.02,0.26,0.01,0.29,0.01,0.25,0.15,0.13,0.139333333,1.65e-05,8.36,0.005,0.004333333,0.88,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.17,0.15,0.156,7.11e-05,0.19,0.15,0.165333333,0.000240952,0,0.15,1
2019-02-04 06,0.13,0.140833333,1.12e-05,0.14,0.12,0.133666667,4.0600000000000004e-05,-0.85,0.02,0.28,0.02,0.26,0.01,0.29,0.01,0.25,0.14,0.12,0.138333333,1.75e-05,8.3,0.0025,0.004666667,0.88,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.17,0.15,0.154,4.8899999999999996e-05,0.19,0.15,0.162666667,0.000206667,0,0.14,1
2019-02-04 07,0.12,0.139333333,9.72e-06,0.14,0.12,0.129,1.93e-05,-0.86,0.02,0.26,0.02,0.26,0.0,0.28,0.0,0.24,0.14,0.12,0.135666667,3.5100000000000006e-05,8.14,0.003666667,0.006666666999999999,0.88,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.16,0.15,0.152,1.7800000000000002e-05,0.18,0.15,0.16,0.000157143,0,0.14,1
2019-02-04 08,0.12,0.1365,2.65e-05,0.13,0.11,0.12683333300000002,2.54e-05,-0.86,0.02,0.26,0.02,0.24,0.01,0.27,0.01,0.23,0.14,0.12,0.13016666699999999,1.18e-05,7.81,0.006333333000000001,0.003333333,0.89,0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.15,0.14,0.14800000000000002,2e-05,0.16,0.14,0.15,2.22e-05,0.18,0.14,0.15733333300000002,0.000149524,0,0.14,1
2019-02-04 09,0.12,0.130833333,2.47e-05,0.13,0.11,0.123166667,4.91e-05,-0.86,0.02,0.26,0.02,0.24,0.01,0.27,0.01,0.23,0.14,0.11,0.128333333,2.4299999999999998e-05,7.7,0.0025,0.005166667,0.89,0,0,0,0,0,0,0.15,0.14,0.143333333,3.3299999999999996e-05,0.15,0.14,0.146,2.9999999999999997e-05,0.15,0.14,0.14800000000000002,1.7800000000000002e-05,0.18,0.14,0.15466666699999998,0.000126667,0,0.14,1
2019-02-04 10,0.12,0.12966666699999999,1.34e-05,0.13,0.11,0.12300000000000001,3.8299999999999996e-05,-0.86,0.02,0.26,0.02,0.24,0.01,0.27,0.01,0.23,0.13,0.12,0.12666666699999998,2.26e-05,7.6,0.003,0.003666667,0.89,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.15,0.14,0.14400000000000002,2.9999999999999997e-05,0.15,0.14,0.147,2.33e-05,0.17,0.14,0.152,8.859999999999999e-05,0,0.14,1
2019-02-04 11,0.12,0.1305,1.1599999999999999e-05,0.13,0.11,0.124,4.14e-05,-0.86,0.02,0.26,0.02,0.24,0.01,0.27,0.01,0.23,0.13,0.12,0.12816666699999998,1.52e-05,7.69,0.002333333,0.004166667,0.89,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.15,0.14,0.142,2e-05,0.15,0.14,0.146,2.6700000000000002e-05,0.17,0.14,0.15,7.140000000000001e-05,0,0.14,1
2019-02-04 12,0.12,0.1345,3.53e-05,0.13,0.11,0.1265,2.65e-05,-0.86,0.02,0.26,0.02,0.24,0.01,0.27,0.01,0.23,0.14,0.12,0.12866666699999998,2.1899999999999997e-05,7.72,0.0058333330000000004,0.002166667,0.89,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.14,0.14,0.0,0.15,0.14,0.145,2.78e-05,0.16,0.14,0.14800000000000002,4.57e-05,0,0.14,1
2019-02-04 13,0.12,0.138,1.9699999999999998e-05,0.14,0.12,0.127,3.15e-05,-0.86,0.02,0.26,0.02,0.26,0.0,0.28,0.0,0.24,0.14,0.12,0.132833333,2.7399999999999995e-05,7.97,0.005166667,0.0058333330000000004,0.88,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.14,0.14,0.0,0.15,0.14,0.14400000000000002,2.6700000000000002e-05,0.16,0.14,0.146666667,3.81e-05,0,0.15,1
2019-02-04 14,0.13,0.140166667,8.45e-06,0.14,0.12,0.130833333,4.84e-05,-0.85,0.02,0.28,0.02,0.26,0.01,0.29,0.01,0.25,0.14,0.12,0.13699999999999998,2.8100000000000002e-05,8.22,0.003166667,0.006166667,0.88,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.14,0.14,0.0,0.15,0.14,0.14300000000000002,2.33e-05,0.15,0.14,0.145333333,2.6700000000000002e-05,0,0.15,1
2019-02-04 15,0.12,0.139,2.27e-05,0.14,0.12,0.131333333,5.920000000000001e-05,-0.85,0.03,0.27,0.02,0.26,0.01,0.29,0.0,0.24,0.14,0.12,0.136166667,4.44e-05,8.17,0.002833333,0.0048333329999999996,0.88,0,0,0,0,0,0,0.15,0.14,0.143333333,3.3299999999999996e-05,0.15,0.14,0.142,2e-05,0.15,0.14,0.14300000000000002,2.33e-05,0.15,0.14,0.145333333,2.6700000000000002e-05,0,0.15,1
2019-02-04 16,0.13,0.142,2.3100000000000002e-05,0.14,0.12,0.134833333,4.57e-05,-0.85,0.02,0.28,0.02,0.26,0.01,0.29,0.01,0.25,0.14,0.13,0.138333333,1.4099999999999999e-05,8.3,0.003666667,0.0035,0.88,0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.15,0.14,0.14400000000000002,2.9999999999999997e-05,0.15,0.14,0.14300000000000002,2.33e-05,0.15,0.14,0.145333333,2.6700000000000002e-05,0,0.15,1
2019-02-04 17,0.13,0.140833333,1.7899999999999998e-05,0.14,0.12,0.133666667,5.07e-05,-0.85,0.02,0.28,0.02,0.26,0.01,0.29,0.01,0.25,0.14,0.13,0.138166667,1.52e-05,8.29,0.002666667,0.0045,0.88,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.14,0.146,2.9999999999999997e-05,0.15,0.14,0.14300000000000002,2.33e-05,0.15,0.14,0.145333333,2.6700000000000002e-05,0,0.14,1
2019-02-04 18,0.13,0.139,9.15e-06,0.14,0.12,0.12916666699999999,3.15e-05,-0.86,0.01,0.27,0.02,0.26,0.0,0.28,0.01,0.25,0.14,0.12,0.1355,2.8600000000000004e-05,8.13,0.0035,0.006333333000000001,0.88,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.14,0.14800000000000002,2e-05,0.15,0.14,0.14400000000000002,2.6700000000000002e-05,0.15,0.14,0.145333333,2.6700000000000002e-05,0,0.14,1
2019-02-04 19,0.12,0.129833333,1.86e-05,0.13,0.11,0.1235,2.99e-05,-0.86,0.02,0.26,0.02,0.24,0.01,0.27,0.01,0.23,0.13,0.11,0.12716666699999998,2.4e-05,7.63,0.002666667,0.003666667,0.89,0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.15,0.14,0.14800000000000002,2e-05,0.15,0.14,0.14400000000000002,2.6700000000000002e-05,0.15,0.14,0.144666667,2.6700000000000002e-05,0,0.13,1
2019-02-04 20,0.12,0.12116666699999999,1.05e-05,0.12,0.1,0.11583333300000001,3.15e-05,-0.87,0.01,0.25,0.02,0.22,0.01,0.25,0.02,0.22,0.12,0.11,0.1185,1.3000000000000001e-05,7.11,0.002666667,0.002666667,0.9,0,0,0,0,0,0,0.15,0.14,0.143333333,3.3299999999999996e-05,0.15,0.14,0.146,2.9999999999999997e-05,0.15,0.14,0.14400000000000002,2.6700000000000002e-05,0.15,0.14,0.14400000000000002,2.57e-05,0,0.12,1
2019-02-04 21,0.11,0.1195,4.83e-06,0.12,0.1,0.109166667,2.47e-05,-0.88,0.01,0.23,0.02,0.22,0.0,0.24,0.01,0.21,0.12,0.1,0.1165,2.65e-05,6.99,0.003,0.007333333,0.9,0,0,0,0,0,0,0.14,0.13,0.136666667,3.3299999999999996e-05,0.15,0.13,0.142,7e-05,0.15,0.13,0.14300000000000002,4.5600000000000004e-05,0.15,0.13,0.142666667,3.52e-05,0,0.12,1
2019-02-04 22,0.1,0.11833333300000001,2.09e-05,0.12,0.1,0.108166667,4.91e-05,-0.88,0.02,0.22,0.02,0.22,0.0,0.24,0.0,0.2,0.12,0.1,0.113666667,4.73e-05,6.82,0.004666667,0.0055,0.9,0,0,0,0,0,0,0.14,0.12,0.13,0.0001,0.15,0.12,0.136,0.00013000000000000002,0.15,0.12,0.141,9.89e-05,0.15,0.12,0.140666667,6.38e-05,0,0.12,1
2019-02-04 23,0.1,0.11383333300000001,3.0799999999999996e-05,0.12,0.09,0.10566666699999999,3.5100000000000006e-05,-0.88,0.02,0.22,0.03,0.21,0.0,0.24,0.01,0.19,0.12,0.1,0.11,3.73e-05,6.6,0.003833333,0.004333333,0.91,0,0,0,0,0,0,0.13,0.12,0.123333333,3.3299999999999996e-05,0.14,0.12,0.13,0.0001,0.15,0.12,0.139,0.000143333,0.15,0.12,0.139333333,9.240000000000001e-05,0,0.12,1
2019-02-05 00,0.11,0.110166667,1.67e-06,0.11,0.09,0.10366666699999999,3.04e-05,-0.88,0.01,0.23,0.02,0.2,0.01,0.23,0.02,0.2,0.11,0.1,0.109166667,7.77e-06,6.55,0.001,0.0055,0.91,0,0,0,0,0,0,0.12,0.12,0.12,0.0,0.14,0.12,0.126,8e-05,0.15,0.12,0.13699999999999998,0.000178889,0.15,0.12,0.138,0.00011714299999999999,0,0.11,1
2019-02-05 01,0.1,0.1095,4.83e-06,0.11,0.09,0.1025,3.26e-05,-0.89,0.01,0.21,0.02,0.2,0.0,0.22,0.01,0.19,0.11,0.09,0.107,2.47e-05,6.42,0.0025,0.0045,0.91,0,0,0,0,0,0,0.12,0.12,0.12,0.0,0.13,0.12,0.122,2e-05,0.15,0.12,0.134,0.000182222,0.15,0.12,0.136666667,0.000138095,0,0.11,1
2019-02-05 02,0.1,0.109166667,7.77e-06,0.11,0.09,0.10183333300000001,3.2200000000000003e-05,-0.89,0.01,0.21,0.02,0.2,0.0,0.22,0.01,0.19,0.11,0.09,0.107666667,2.5e-05,6.46,0.0015,0.0058333330000000004,0.91,0,0,0,0,0,0,0.12,0.11,0.11666666699999999,3.3299999999999996e-05,0.12,0.11,0.11800000000000001,2e-05,0.15,0.11,0.13,0.0002,0.15,0.11,0.134666667,0.00018381,0,0.11,1
2019-02-05 03,0.1,0.1095,4.83e-06,0.11,0.09,0.10183333300000001,3.2200000000000003e-05,-0.89,0.01,0.21,0.02,0.2,0.0,0.22,0.01,0.19,0.11,0.1,0.107,2.14e-05,6.42,0.0025,0.005166667,0.91,0,0,0,0,0,0,0.12,0.11,0.11333333300000001,3.3299999999999996e-05,0.12,0.11,0.11599999999999999,2.9999999999999997e-05,0.15,0.11,0.126,0.000182222,0.15,0.11,0.132666667,0.000220952,0,0.12,1
